centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
54.3032817493441,50.486395979940745,22.239023085648626,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_0",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,22.239023085648626,22.239023085648622,4.330682955786599,4.330682955786599,4,"(255, 5, 6)",False,False
30.346618355468745,70.87491115439173,15.117866403429295,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_1",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,15.117866403429295,15.117866403429296,28.670844524871363,28.670844524871363,4,"(255, 5, 6)",False,False
48.185667195978084,60.49613494421179,18.280948500127433,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_2",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.280948500127433,18.280948500127433,10.651791036762496,10.651791036762496,4,"(255, 5, 6)",False,False
67.83289392767506,26.860929631537612,18.602759474726035,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_3",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.602759474726035,18.602759474726035,29.213501730404797,29.213501730404797,4,"(255, 5, 6)",False,False
62.969387400891776,70.9247189345947,13.00885097664205,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_4",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.00885097664205,13.00885097664205,24.618059875753737,24.618059875753737,4,"(255, 5, 6)",False,False
50.155181337201604,72.84825500550932,19.481011859530426,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_5",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,19.481011859530426,19.481011859530426,22.848781981633007,22.848781981633007,4,"(255, 5, 6)",False,False
73.26062528549244,39.11698091828332,12.83324462018676,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_6",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.83324462018676,12.833244620186758,25.680669637007124,25.68066963700712,4,"(255, 5, 6)",False,False
47.94984393378354,43.15457644382343,18.309852751454628,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_7",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.309852751454628,18.309852751454628,7.145835399678698,7.145835399678698,4,"(255, 5, 6)",False,False
46.31755662569482,41.458593893029104,19.80917911277873,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_8",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,19.80917911277873,19.80917911277873,9.301398147008,9.301398147008,4,"(255, 5, 6)",False,False
39.622040663835904,63.26150528825778,12.150045709205248,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_9",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.150045709205248,12.15004570920525,16.839523820273676,16.839523820273676,4,"(255, 5, 6)",False,False
