centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
35.74699071773778,65.85529827658979,15.40537194859419,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_0",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.40537194859419,15.40537194859419,21.319914564554058,21.319914564554054,3,"(5, 5, 255)",False,False
41.86235713228766,67.76956008693996,13.97570565317471,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_1",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.97570565317471,13.975705653174709,19.544270186573844,19.544270186573844,3,"(5, 5, 255)",False,False
54.01431402614885,26.95907633602326,13.856196916666548,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_2",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.856196916666548,13.856196916666548,23.388007191501774,23.388007191501774,3,"(5, 5, 255)",False,False
73.00416363503584,31.784950235766516,15.367287778850024,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_3",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.367287778850024,15.367287778850022,29.342453586246116,29.342453586246116,3,"(5, 5, 255)",False,False
53.07757848006474,43.00451075741336,14.293474085812141,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_4",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.293474085812141,14.293474085812141,7.642536165704617,7.642536165704616,3,"(5, 5, 255)",False,False
67.97856254043788,59.91689156528551,19.03093850646766,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_5",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,19.03093850646766,19.03093850646766,20.532253878667753,20.532253878667753,3,"(5, 5, 255)",False,False
41.93471914880216,70.55847157407011,16.78876336457205,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_6",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.78876336457205,16.78876336457205,22.08391968538528,22.083919685385283,3,"(5, 5, 255)",False,False
65.34984073310721,74.67103439942667,12.882367518760054,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_7",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,12.882367518760054,12.882367518760054,29.056454513058743,29.056454513058743,3,"(5, 5, 255)",False,False
61.30438946574402,33.27142557174527,12.238756431596256,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_8",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,12.238756431596256,12.238756431596254,20.189958484228804,20.189958484228804,3,"(5, 5, 255)",False,False
45.36350838922043,70.49698982702131,13.192640800551143,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_9",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.192640800551143,13.19264080055114,21.014843478499774,21.014843478499774,3,"(5, 5, 255)",False,False
30.19281672592392,42.18350324267676,15.073920066353555,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_10",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.073920066353555,15.073920066353555,21.293711062426016,21.29371106242602,3,"(5, 5, 255)",False,False
38.58028828292913,64.45309279112138,14.88538394641542,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_11",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.88538394641542,14.88538394641542,18.42014405290497,18.42014405290497,3,"(5, 5, 255)",False,False
61.287117717351144,71.45401587441458,13.408207953136655,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_12",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.408207953136655,13.408207953136655,24.241984727018018,24.241984727018018,3,"(5, 5, 255)",False,False
36.656625684154186,51.842103735194044,17.536382026268925,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_13",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,17.536382026268925,17.536382026268925,13.4699288900866,13.4699288900866,3,"(5, 5, 255)",False,False
74.12728410040788,40.2575116584005,13.2759800487937,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_14",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.2759800487937,13.275980048793702,26.020029153480916,26.020029153480912,3,"(5, 5, 255)",False,False
66.19903819233895,51.064722803256615,13.802385025054063,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_15",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.802385025054063,13.802385025054063,16.23399128386579,16.23399128386579,3,"(5, 5, 255)",False,False
72.08636666085971,38.24751952094695,21.03923877585781,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_16",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,21.03923877585781,21.03923877585781,25.018560903626295,25.018560903626295,3,"(5, 5, 255)",False,False
68.61410514970808,37.15096736870993,11.507889970349261,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_17",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,11.507889970349261,11.507889970349261,22.618190689892636,22.618190689892636,3,"(5, 5, 255)",False,False
28.264075579389402,36.400469092804876,16.59009980904587,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_18",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.59009980904587,16.59009980904587,25.63976699024879,25.63976699024879,3,"(5, 5, 255)",False,False
49.771090438377854,66.76836884288127,14.319728901858795,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_19",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.319728901858795,14.319728901858795,16.76993122342228,16.76993122342228,3,"(5, 5, 255)",False,False
63.87005012688556,37.595768020616134,14.833579271277165,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_20",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.833579271277165,14.833579271277165,18.607612999003592,18.607612999003592,3,"(5, 5, 255)",False,False
