centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
46.64128160185139,50.17329622619601,16.07164905231115,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_0",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.07164905231115,16.07164905231115,3.3631861173708106,3.3631861173708106,4,"(5, 5, 255)",False,False
31.68407820874274,45.375035435474445,15.915289237318209,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_1",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.915289237318209,15.915289237318209,18.89082550569375,18.89082550569375,4,"(5, 5, 255)",False,False
54.578700284746105,25.132301974813455,18.737083047811094,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_2",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,18.737083047811094,18.737083047811094,25.285705475018904,25.285705475018904,4,"(5, 5, 255)",False,False
27.830553505925316,61.62405349607262,15.008235221734902,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_3",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.008235221734902,15.008235221734902,25.032039020687034,25.032039020687034,4,"(5, 5, 255)",False,False
39.11101045749449,38.53120427537506,14.355862796123311,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_4",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.355862796123311,14.355862796123311,15.81465676611319,15.81465676611319,4,"(5, 5, 255)",False,False
72.61865815286018,62.25060794310699,14.900520287176885,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_5",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.900520287176885,14.900520287176885,25.723162550737502,25.723162550737502,4,"(5, 5, 255)",False,False
46.44109982344638,53.611277829033384,14.88323356442378,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_6",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.88323356442378,14.88323356442378,5.070216763131677,5.070216763131677,4,"(5, 5, 255)",False,False
40.08676729946964,30.6609153544785,22.216351410648574,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_7",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,22.216351410648574,22.216351410648578,21.731828673664577,21.731828673664577,4,"(5, 5, 255)",False,False
72.11991390983215,32.299907437657595,14.124868840325142,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_8",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.124868840325142,14.124868840325142,28.32991119106932,28.32991119106932,4,"(5, 5, 255)",False,False
49.213511887792414,56.37898501901404,16.46150021369481,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_9",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.46150021369481,16.46150021369481,6.427286629943415,6.427286629943415,4,"(5, 5, 255)",False,False
44.278402138889476,74.00300643971408,13.107183906668311,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_10",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.107183906668311,13.107183906668311,24.67551418368461,24.67551418368461,4,"(5, 5, 255)",False,False
36.385101532137874,43.008712706642314,11.316120004326603,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_11",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,11.316120004326603,11.316120004326603,15.30501742267741,15.30501742267741,4,"(5, 5, 255)",False,False
51.33694353809635,43.43814833401875,14.810875509540399,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_12",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.810875509540399,14.810875509540399,6.69666449140156,6.69666449140156,4,"(5, 5, 255)",False,False
36.83781233377695,36.66047067455217,17.553861453887308,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_13",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,17.553861453887308,17.553861453887308,18.739963361366442,18.739963361366442,4,"(5, 5, 255)",False,False
53.672179942469555,71.97870029439446,15.52436565236397,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_14",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.52436565236397,15.52436565236397,22.283360881175234,22.283360881175234,4,"(5, 5, 255)",False,False
59.396958212399966,32.93525400089066,15.759777889969342,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_15",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.759777889969342,15.75977788996934,19.480974812870876,19.480974812870876,4,"(5, 5, 255)",False,False
54.42652794208527,44.760758631307695,20.816302991758565,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_16",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,20.816302991758565,20.816302991758565,6.858848280978265,6.858848280978265,4,"(5, 5, 255)",False,False
44.6415152407693,51.99378311220298,14.525401361766484,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_17",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.525401361766484,14.525401361766486,5.717388390988799,5.717388390988799,4,"(5, 5, 255)",False,False
41.459631203424706,40.13003228230282,12.883833335431364,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_18",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,12.883833335431364,12.883833335431364,13.051979234196681,13.051979234196681,4,"(5, 5, 255)",False,False
63.74277439092035,39.44934049694218,15.260768545249471,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_19",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.260768545249471,15.260768545249471,17.32571106503859,17.32571106503859,4,"(5, 5, 255)",False,False
73.54941032174864,45.25083616575797,15.328486381434505,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_20",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.328486381434505,15.328486381434505,24.023515222101732,24.023515222101732,4,"(5, 5, 255)",False,False
55.29307144747831,66.53060287100858,13.818826005322615,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_21",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.818826005322615,13.818826005322615,17.35734532199862,17.35734532199862,4,"(5, 5, 255)",False,False
31.80128669812998,64.13139467692875,9.06621113002523,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_22",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,9.06621113002523,9.06621113002523,23.041039068557453,23.041039068557453,4,"(5, 5, 255)",False,False
