,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
0,39.78881017899374,61.27502628489064,19.92347208834056,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_0",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,19.92347208834056,19.92347208834056,15.211660503889664,15.211660503889664,3,"(255, 5, 6)",False,False,5.576,557.556
1,70.64948034957273,50.1492009599229,13.13394008104831,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_1",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.13394008104831,13.13394008104831,20.65001936158492,20.65001936158492,3,"(255, 5, 6)",False,False,2.62,261.993
2,49.59016780410186,33.20058297235884,11.899003567624176,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_2",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.899003567624176,11.899003567624174,16.804415339350385,16.804415339350385,3,"(255, 5, 6)",False,False,2.078,207.825
3,33.7707660146103,58.53297202446742,13.337580127549783,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_3",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.337580127549783,13.337580127549789,18.335747798300225,18.335747798300225,3,"(255, 5, 6)",False,False,2.62,261.993
4,60.36603660594271,70.82749349272228,18.33473771787152,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_4",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.33473771787152,18.33473771787152,23.26454813885568,23.26454813885568,3,"(255, 5, 6)",False,False,4.774,477.448
5,47.38496238163724,33.70717185881196,7.601627510018943,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_5",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,7.601627510018943,7.601627510018943,16.501353598530674,16.501353598530674,3,"(255, 5, 6)",False,False,0.88,88.043
6,46.674772676001176,40.92107928786716,14.95397795909584,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_6",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,14.95397795909584,14.95397795909584,9.668709223751796,9.668709223751796,3,"(255, 5, 6)",False,False,3.233,323.334
7,66.98822423606079,29.28645818773668,20.23856419748789,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_7",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,20.23856419748789,20.23856419748789,26.78900104712873,26.78900104712873,3,"(255, 5, 6)",False,False,5.87,587.006
8,25.04725787209474,73.18016293653312,12.768315864766535,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_8",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.768315864766535,12.768315864766535,34.05817513411372,34.05817513411372,3,"(255, 5, 6)",False,False,2.44,243.988
9,53.26066821853939,70.36107784053101,13.381762417682912,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_9",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.381762417682912,13.381762417682912,20.620510373401423,20.62051037340142,3,"(255, 5, 6)",False,False,2.62,261.993
