centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
53.55927602917394,45.850219021346305,8.4969525540516,166.9008881944979,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_0",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.4969525540516,8.4969525540516,5.4670950259391144,5.4670950259391144,6,"(242, 161, 114)",False,False
52.206767585998634,47.20519599773242,13.165471126991578,171.5085161327941,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.165471126991578,13.165471126991578,3.561004435507647,3.561004435507647,6,"(242, 161, 114)",False,False
58.52752838661098,32.78495990447305,11.658426372628242,303.01703687658596,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_2",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.658426372628242,11.658426372628242,19.211359813273415,19.211359813273415,6,"(242, 161, 114)",False,False
33.66789806348623,46.267911457528555,17.697945625733862,253.58953913819482,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_3",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.697945625733862,17.697945625733862,16.753090417995228,16.753090417995228,6,"(242, 161, 114)",False,False
61.536685181801204,55.54889179538546,17.91196234882029,75.47430316205798,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_4",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.91196234882029,17.91196234882029,12.801769609740973,12.801769609740973,6,"(242, 161, 114)",False,False
34.87827778266968,50.11589307236594,14.996206117267691,318.69132797173205,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_5",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.996206117267691,14.996206117267691,15.122166313803188,15.122166313803188,6,"(242, 161, 114)",False,False
57.55087848878869,34.56915115144731,11.00553427403041,167.05954172329794,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_6",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.00553427403041,11.00553427403041,17.179256740014445,17.179256740014445,6,"(242, 161, 114)",False,False
35.49157275181319,50.17991078527295,12.674891501289736,112.80197519071368,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_7",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.674891501289736,12.674891501289736,14.509542691159742,14.509542691159742,6,"(242, 161, 114)",False,False
52.35348762869852,61.23709050705932,8.099248131024128,276.32751888359763,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_8",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.099248131024128,8.099248131024128,11.480901840982687,11.480901840982687,6,"(242, 161, 114)",False,False
44.85496260001387,36.96674093949437,11.928706280438313,309.9998815271955,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_9",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.928706280438313,11.928706280438313,14.012039522692907,14.012039522692907,6,"(242, 161, 114)",False,False
42.327479811209855,61.77476402637492,16.801898157089205,308.08895391507866,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_10",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.801898157089205,16.801898157089205,14.05391881021821,14.05391881021821,6,"(242, 161, 114)",False,False
36.378224151824895,49.27624260811598,11.656264315334383,234.31543201602994,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_11",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.656264315334383,11.656264315334383,13.640989774214823,13.640989774214823,6,"(242, 161, 114)",False,False
45.436446126259796,49.839883775318484,9.224520119504692,45.92308067321472,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_12",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.224520119504692,9.224520119504692,4.566361917756354,4.566361917756354,6,"(242, 161, 114)",False,False
49.316554857523684,42.54365250191976,14.366247542816463,135.55115368588076,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_13",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.366247542816463,14.366247542816463,7.487604107783874,7.487604107783875,6,"(242, 161, 114)",False,False
34.29898502930092,35.37422367815027,16.528121843096745,278.1340199358522,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_14",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.528121843096745,16.528121843096745,21.457753939471313,21.457753939471313,6,"(242, 161, 114)",False,False
