centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
53.057486693157244,48.11723749357654,12.869776081943797,178.44520084131108,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_0",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.869776081943797,12.869776081943796,3.5906851065538414,3.5906851065538414,6,"(140, 93, 66)",False,False
49.287872057089295,59.78521432268337,17.89772979517905,6.191042163768028,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_1",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.89772979517905,17.89772979517905,9.811092984368361,9.811092984368361,6,"(140, 93, 66)",False,False
34.427493219351675,56.50479547649242,14.922453232675034,139.81416763932558,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_2",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.922453232675034,14.922453232675034,16.876472724604934,16.876472724604934,6,"(140, 93, 66)",False,False
41.92734569257539,39.1938613974713,15.800635791839834,20.94019694933565,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_3",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.800635791839834,15.800635791839834,13.48852768334046,13.48852768334046,6,"(140, 93, 66)",False,False
36.391560042108516,53.75659673155628,10.033731451708768,234.09348787044527,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_4",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.033731451708768,10.033731451708768,14.117423882956723,14.117423882956723,6,"(140, 93, 66)",False,False
33.360517113695636,45.25531662309516,14.896062762017666,273.3710297089745,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_5",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.896062762017666,14.896062762017666,17.302728428507827,17.302728428507827,6,"(140, 93, 66)",False,False
57.39332945172836,43.371248232853475,11.763820514950568,221.57848506056615,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_6",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.763820514950568,11.763820514950568,9.929837378942427,9.929837378942427,6,"(140, 93, 66)",False,False
52.253939135976246,54.00163545741581,14.50206009848887,116.61607954043826,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_7",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.50206009848887,14.50206009848887,4.5927473218905455,4.5927473218905455,6,"(140, 93, 66)",False,False
56.36204016278283,50.738093138355765,11.51596593296888,303.4198753665051,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_8",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.51596593296888,11.515965932968879,6.404712055490838,6.404712055490837,6,"(140, 93, 66)",False,False
44.00082126844715,57.18317846765325,9.996556434079139,28.850115104901324,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_9",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.996556434079139,9.996556434079139,9.358856679705774,9.358856679705774,6,"(140, 93, 66)",False,False
57.033529984892674,44.059025868724405,13.632173686387457,307.8812769706667,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_10",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.632173686387457,13.632173686387457,9.20682994721148,9.20682994721148,6,"(140, 93, 66)",False,False
61.66716840677917,49.771851875299895,10.740189845517804,161.67405880064675,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_11",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.740189845517804,10.740189845517804,11.669398879074713,11.669398879074713,6,"(140, 93, 66)",False,False
