centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
42.167582102285024,56.92269552620997,14.109548754771996,63.50202916852083,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_0",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.109548754771996,14.109548754771998,10.453252291658009,10.453252291658009,3,"(140, 93, 66)",False,False
41.348399809455515,58.627605133971755,14.918332665506233,333.9739751943651,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_1",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.918332665506233,14.918332665506233,12.218255039274846,12.218255039274846,3,"(140, 93, 66)",False,False
41.08047968544975,50.89002797381569,8.440119945625156,69.32552453261691,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.440119945625156,8.440119945625156,8.963815729690621,8.963815729690621,3,"(140, 93, 66)",False,False
41.0018946263863,44.79449020146295,10.24615067557346,114.80650753169508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_3",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.24615067557346,10.24615067557346,10.395346679034853,10.395346679034853,3,"(140, 93, 66)",False,False
34.5888754432411,57.25449313106924,8.923191728244277,313.5482237815547,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_4",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.923191728244277,8.923191728244277,17.0332155124236,17.0332155124236,3,"(140, 93, 66)",False,False
48.722520273134975,44.06954013812776,11.450015644740382,164.48896903348177,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_5",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.450015644740382,11.450015644740382,6.066490635106,6.066490635106,3,"(140, 93, 66)",False,False
52.17947556012881,58.32747777534706,15.565284944994126,69.89801982701704,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_6",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.565284944994126,15.565284944994126,8.607961420458276,8.607961420458276,3,"(140, 93, 66)",False,False
32.74421375457954,51.79638778688394,12.120474150757731,272.73414893897626,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_7",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.120474150757731,12.120474150757731,17.349039397860267,17.349039397860267,3,"(140, 93, 66)",False,False
36.7495737335214,50.964026514108305,11.772585166951268,183.10381184175984,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_8",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.772585166951268,11.772585166951268,13.285448557097716,13.285448557097716,3,"(140, 93, 66)",False,False
45.86603384275588,34.34105656435963,15.967307392968916,331.08822974344974,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_9",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.967307392968916,15.967307392968916,16.195437187980577,16.195437187980577,3,"(140, 93, 66)",False,False
55.711660705512145,55.00583308714633,17.053671922405197,92.35232728411147,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_10",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.053671922405197,17.053671922405197,7.594829353662953,7.594829353662954,3,"(140, 93, 66)",False,False
61.88571558478889,38.555586678022564,13.661263508453178,356.31645498668746,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_11",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.661263508453178,13.661263508453178,16.499843370370158,16.499843370370158,3,"(140, 93, 66)",False,False
46.08636942820772,42.70769150165319,14.84693899172434,339.41122020714823,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_12",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.84693899172434,14.84693899172434,8.276126357634249,8.276126357634249,3,"(140, 93, 66)",False,False
51.95680276621684,48.69845636307731,8.280282868471264,145.460420490187,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_13",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.280282868471264,8.280282868471264,2.3501261465478422,2.3501261465478422,3,"(140, 93, 66)",False,False
36.138566403101876,49.05094272182417,15.864566441942614,80.17011236368647,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_14",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.864566441942614,15.864566441942614,13.893885384530655,13.893885384530655,3,"(140, 93, 66)",False,False
60.96943995630243,45.85178255338364,16.2096100497566,188.64062869104754,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_15",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.2096100497566,16.2096100497566,11.727588027353988,11.727588027353988,3,"(140, 93, 66)",False,False
40.258072755360125,37.814943716833895,12.506642837495638,199.64376694447296,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_16",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.506642837495638,12.506642837495638,15.600664827621369,15.600664827621369,3,"(140, 93, 66)",False,False
57.50882921712203,42.64786787711304,16.985568993716825,128.72281416757932,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_17",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.985568993716825,16.985568993716825,10.508870679777711,10.50887067977771,3,"(140, 93, 66)",False,False
46.8299872673104,58.1704566918209,8.900739136871927,202.95091732261218,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_18",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.900739136871927,8.900739136871927,8.76386577249647,8.76386577249647,3,"(140, 93, 66)",False,False
59.0532340794864,51.774817387292266,10.596007102206542,49.26795652347992,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_19",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.596007102206542,10.596007102206542,9.225563617265285,9.225563617265285,3,"(140, 93, 66)",False,False
52.815607398890855,50.619185375524424,9.383340073053036,182.4397226994311,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_20",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.383340073053036,9.383340073053036,2.8828866703275464,2.8828866703275464,3,"(140, 93, 66)",False,False
37.24654411217807,39.90050880638781,14.043930982302024,357.5734441556194,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_21",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.043930982302024,14.043930982302024,16.268077927415703,16.268077927415703,3,"(140, 93, 66)",False,False
45.221263491651946,51.65699028732571,12.496086464337301,184.32872790253813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_22",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.496086464337301,12.496086464337303,5.0578591744442924,5.0578591744442924,3,"(140, 93, 66)",False,False
45.01831416277022,45.98709657805051,9.22055751848283,330.7662147051344,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_23",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.22055751848283,9.22055751848283,6.3969201694838835,6.396920169483883,3,"(140, 93, 66)",False,False
48.4852348453609,48.08546386403364,9.918663630077118,190.1028188973444,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_24",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.918663630077118,9.918663630077118,2.4413033587880495,2.4413033587880495,3,"(140, 93, 66)",False,False
55.50973821261071,49.21419218987389,13.982975943397769,265.8436523931642,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_25",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.982975943397769,13.982975943397769,5.565492708283597,5.565492708283597,3,"(140, 93, 66)",False,False
35.228940807238644,41.710643450858356,16.328185126652347,130.9367623091884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_26",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.328185126652347,16.328185126652347,16.938052475856164,16.938052475856164,3,"(140, 93, 66)",False,False
50.29150045191092,54.985455049366124,13.51093272481991,206.05109724333425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_27",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.51093272481991,13.51093272481991,4.9939698199643185,4.9939698199643185,3,"(140, 93, 66)",False,False
35.35643131368962,50.098463914371266,9.422611581786315,354.30337303298353,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_28",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.422611581786315,9.422611581786315,14.643899720126578,14.643899720126578,3,"(140, 93, 66)",False,False
39.6615953948197,60.355701791464035,15.491144299821343,55.87815327075389,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_29",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.491144299821343,15.491144299821345,14.63294807529039,14.63294807529039,3,"(140, 93, 66)",False,False
34.37760846030076,36.71747939666472,11.213065738499925,108.13611994160587,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_30",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.213065738499925,11.213065738499925,20.505718007367907,20.50571800736791,3,"(140, 93, 66)",False,False
42.874991910283526,45.47130617415504,11.927290024552764,305.89201484750095,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_31",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.927290024552764,11.927290024552764,8.442440882041844,8.442440882041844,3,"(140, 93, 66)",False,False
39.07226012452524,46.44654133584676,12.133570009716523,12.201265205475016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_32",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.133570009716523,12.133570009716523,11.490977646131194,11.490977646131194,3,"(140, 93, 66)",False,False
41.47650364506217,41.878318668637405,8.942946246639094,264.73107493680754,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_33",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.942946246639094,8.942946246639094,11.773346922640233,11.773346922640233,3,"(140, 93, 66)",False,False
