centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
60.37450911728858,43.86751886082556,17.665934813679193,161.0610548591242,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_0",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.665934813679193,17.665934813679193,12.051463162082609,12.051463162082609,0,"(242, 161, 114)",False,False
32.148948030806466,50.39431364705163,12.59243813053421,143.32097645567967,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_1",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.59243813053421,12.59243813053421,17.85540645460359,17.85540645460359,0,"(242, 161, 114)",False,False
54.53728106802646,61.928595497453216,12.75801823811413,303.36603101782896,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_2",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.75801823811413,12.75801823811413,12.762378698037935,12.762378698037935,0,"(242, 161, 114)",False,False
50.36350580809683,32.70949193677166,16.08816726071046,195.8215910930125,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_3",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.08816726071046,16.08816726071046,17.29432871079662,17.29432871079662,0,"(242, 161, 114)",False,False
55.29777692848028,56.883658620912556,9.184241682239236,52.18568026468505,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_4",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.184241682239236,9.184241682239236,8.686264812518768,8.686264812518768,0,"(242, 161, 114)",False,False
52.787773843539426,59.80955323516628,8.800903224705392,62.69142260650546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_5",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.800903224705392,8.800903224705392,10.197990864689169,10.197990864689169,0,"(242, 161, 114)",False,False
39.27869885303545,50.24024136117579,9.466687564992824,218.11853539579513,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_6",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.466687564992824,9.466687564992824,10.723992455961676,10.723992455961676,0,"(242, 161, 114)",False,False
47.50692178646054,48.86446764796713,14.123889772132499,167.40612710358243,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_7",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.123889772132499,14.123889772132497,2.739502272555804,2.739502272555804,0,"(242, 161, 114)",False,False
48.79994576803171,35.445968118131816,11.100110156653047,14.281734650611417,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_8",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.100110156653047,11.100110156653047,14.60342337187074,14.60342337187074,0,"(242, 161, 114)",False,False
35.86192011426326,37.518748988880645,17.122416418752877,90.72114436113218,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_9",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.122416418752877,17.122416418752877,18.85913385227544,18.85913385227544,0,"(242, 161, 114)",False,False
