centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
37.85387836569312,61.05585634456174,16.872257936141335,179.27208757318354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_0",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.872257936141335,16.872257936141335,16.424379144033534,16.424379144033534,4,"(242, 161, 114)",False,False
59.16952180857566,43.499990525001294,15.304757263314379,201.22431233714426,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.304757263314379,15.304757263314379,11.239673187998731,11.239673187998731,4,"(242, 161, 114)",False,False
41.444107089178914,57.517314851630594,9.51987706756339,297.68807061868876,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_2",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.51987706756339,9.51987706756339,11.389175829707101,11.389175829707101,4,"(242, 161, 114)",False,False
61.0765304380257,52.77998321645255,8.64056661202665,226.85633300024946,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_3",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.64056661202665,8.64056661202665,11.420062750627409,11.420062750627407,4,"(242, 161, 114)",False,False
59.59593976532811,55.11014497996783,16.67582709340652,24.215282095599644,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_4",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.67582709340652,16.67582709340652,10.871781900686553,10.871781900686553,4,"(242, 161, 114)",False,False
46.73666126161926,48.694020941499154,10.932655470577505,21.677943955936023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_5",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.932655470577505,10.932655470577505,3.5149624496798184,3.5149624496798184,4,"(242, 161, 114)",False,False
33.24495157181185,39.00905690430372,16.07927358994984,249.77882057622566,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_6",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.07927358994984,16.07927358994984,20.03827532408325,20.03827532408325,4,"(242, 161, 114)",False,False
41.78204328920338,37.84212006333642,17.59779322562149,151.2244441466503,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_7",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.59779322562149,17.59779322562149,14.674769403805094,14.674769403805094,4,"(242, 161, 114)",False,False
45.481653381252904,46.05922390070711,12.815941362524306,30.68955167523958,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_8",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.815941362524306,12.815941362524306,5.995429295046469,5.995429295046469,4,"(242, 161, 114)",False,False
54.688625521016675,38.56629262115496,17.441284003650317,349.2853252880716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_9",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.441284003650317,17.441284003650317,12.357705033758673,12.357705033758673,4,"(242, 161, 114)",False,False
33.534976907516,47.51454510081855,14.286778177741901,278.85698778415184,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_10",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.286778177741901,14.286778177741901,16.65156063232202,16.65156063232202,4,"(242, 161, 114)",False,False
51.96761996795579,38.089681730867035,14.526713265949635,312.3806643395693,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_11",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.526713265949635,14.526713265949633,12.071752549250702,12.071752549250702,4,"(242, 161, 114)",False,False
57.67160607811604,52.67681708771311,15.737983379841062,277.5507058834715,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_12",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.737983379841062,15.737983379841062,8.125200892215522,8.125200892215522,4,"(242, 161, 114)",False,False
58.00127189651157,53.60645400066038,9.12155567840234,359.39819043497334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_13",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.12155567840234,9.12155567840234,8.776494882399527,8.776494882399527,4,"(242, 161, 114)",False,False
51.62266583081504,50.628064552381105,14.89544965806496,238.89041716287252,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_14",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.89544965806496,14.89544965806496,1.7399739884413024,1.7399739884413024,4,"(242, 161, 114)",False,False
51.74961365355759,38.31142987381117,13.5978240529466,315.011153271393,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_15",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.5978240529466,13.5978240529466,11.81879095049697,11.81879095049697,4,"(242, 161, 114)",False,False
57.18117877175075,60.785954657009945,12.957881286580514,2.151343471223006,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_16",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.957881286580514,12.957881286580514,12.957860410380958,12.957860410380958,4,"(242, 161, 114)",False,False
57.161246539164104,57.03156844564209,10.330218154201296,238.42605314680074,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_17",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.330218154201296,10.330218154201296,10.036254620147863,10.036254620147863,4,"(242, 161, 114)",False,False
59.53226161233232,34.31738487393679,10.453538192115461,89.66190549317966,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_18",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.453538192115461,10.453538192115461,18.35234123043082,18.35234123043082,4,"(242, 161, 114)",False,False
48.292262941653355,37.590842974885526,11.440119273671868,43.54669447970725,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_19",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.440119273671868,11.440119273671868,12.526114478735948,12.526114478735948,4,"(242, 161, 114)",False,False
34.79516305711104,51.19519599004319,10.855534766904704,45.57862762955332,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_20",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.855534766904704,10.855534766904704,15.251739570109903,15.251739570109903,4,"(242, 161, 114)",False,False
37.26186911134451,61.75647562749131,9.216694963119574,6.571175588041349,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_21",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.216694963119574,9.216694963119574,17.3342060019003,17.3342060019003,4,"(242, 161, 114)",False,False
36.18370707803665,32.33529127760719,13.34535866170635,114.44715228437036,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_22",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.34535866170635,13.34535866170635,22.42614287728666,22.42614287728666,4,"(242, 161, 114)",False,False
61.107866462710675,46.88052708111924,8.22927460704432,213.24122654936912,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_23",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.22927460704432,8.22927460704432,11.537582443694303,11.537582443694303,4,"(242, 161, 114)",False,False
46.7179985064579,41.739778486699784,10.407613460170307,42.51049297353351,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_24",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.407613460170307,10.407613460170307,8.888351548650641,8.888351548650641,4,"(242, 161, 114)",False,False
54.968859577149836,37.079970196866405,11.681707872048847,45.291217615187456,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_25",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.681707872048847,11.681707872048847,13.84256968959499,13.84256968959499,4,"(242, 161, 114)",False,False
39.21370134028931,40.94016798658785,15.393099480020318,299.0949013690747,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_26",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.393099480020318,15.393099480020318,14.086333621199103,14.086333621199103,4,"(242, 161, 114)",False,False
42.33605310695316,44.33665273382709,15.942120123773895,227.2194311946798,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_27",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.942120123773895,15.942120123773895,9.529406289833094,9.529406289833094,4,"(242, 161, 114)",False,False
58.787382258910824,50.72521434482907,14.086119639879078,180.164189461182,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_28",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.086119639879078,14.086119639879078,8.817257102419468,8.817257102419468,4,"(242, 161, 114)",False,False
41.652004232899785,44.91378082376344,16.072398555283904,263.83931318955734,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_29",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.072398555283904,16.072398555283904,9.775410929277584,9.775410929277584,4,"(242, 161, 114)",False,False
34.87196780277238,43.459764287160105,11.864089214022279,30.27779264904091,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_30",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.864089214022279,11.864089214022279,16.4812633417424,16.4812633417424,4,"(242, 161, 114)",False,False
45.65693894262188,39.40950308648927,11.58911834236016,61.51640543117148,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_31",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.58911834236016,11.58911834236016,11.446431942889216,11.446431942889216,4,"(242, 161, 114)",False,False
54.73837194091799,52.54201386889657,8.405978395183435,121.27700375693126,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_32",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.405978395183435,8.405978395183435,5.377174272807368,5.377174272807369,4,"(242, 161, 114)",False,False
60.37948145542986,41.92241497469284,11.59214134385386,80.61019887717651,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_33",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.59214134385386,11.59214134385386,13.152224721494035,13.152224721494035,4,"(242, 161, 114)",False,False
