centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
61.111128255642996,41.96978812235434,13.726676911762452,147.21189129069492,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_0",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.726676911762452,13.726676911762452,13.709174807887951,13.709174807887951,0,"(140, 93, 66)",False,False
60.47692058472739,44.39045539763669,10.2393568089415,297.37235495101413,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_1",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.2393568089415,10.2393568089415,11.884143031139763,11.884143031139763,0,"(140, 93, 66)",False,False
42.618494712194625,44.10191651496659,8.594548204646141,0.5963066253606097,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.594548204646141,8.594548204646141,9.44849242526672,9.44849242526672,0,"(140, 93, 66)",False,False
55.06617237963364,37.51537938579587,12.82846865922702,24.86640780176763,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_3",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.82846865922702,12.82846865922702,13.473375763362853,13.473375763362853,0,"(140, 93, 66)",False,False
50.55709186329341,53.69396492982632,8.453480585590682,229.12153535622525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_4",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.453480585590682,8.453480585590682,3.7357366404679153,3.7357366404679153,0,"(140, 93, 66)",False,False
47.58292560931493,46.159164915101144,11.721060666874356,119.61039734705348,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_5",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.721060666874356,11.721060666874358,4.538090210594719,4.538090210594719,0,"(140, 93, 66)",False,False
36.976208944195776,60.75363124150135,12.686927883072343,102.73786194612734,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_6",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.686927883072343,12.686927883072345,16.889633457936263,16.889633457936263,0,"(140, 93, 66)",False,False
53.45855787394412,61.06071325620998,17.35430934656147,16.618810139291327,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_7",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.35430934656147,17.35430934656147,11.588830842821032,11.588830842821032,0,"(140, 93, 66)",False,False
41.62937891295126,48.807999625489074,17.51997318389332,10.329940828082442,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_8",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.51997318389332,17.51997318389332,8.455067254361683,8.455067254361683,0,"(140, 93, 66)",False,False
32.290651640423114,50.6555855258546,12.18938233070108,338.10674683221526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_9",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.18938233070108,12.189382330701077,17.721478823804706,17.721478823804706,0,"(140, 93, 66)",False,False
32.48726709407168,44.700580268930594,15.642783242387045,171.5027816696265,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_10",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.642783242387045,15.642783242387045,18.29698508827157,18.29698508827157,0,"(140, 93, 66)",False,False
44.77747815943603,37.24304320121181,13.459880267782376,108.86725260653276,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_11",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.459880267782376,13.459880267782376,13.784581282770828,13.784581282770828,0,"(140, 93, 66)",False,False
41.21547918244087,33.586937816398674,16.82592443299678,344.5390543610463,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_12",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.82592443299678,16.82592443299678,18.616025790616362,18.616025790616362,0,"(140, 93, 66)",False,False
61.536923651333225,36.88380465163472,11.976148838462619,192.59710912147636,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_13",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.976148838462619,11.976148838462619,17.4681191819031,17.4681191819031,0,"(140, 93, 66)",False,False
58.70539382071706,50.43417699869201,11.02381120807867,260.0495248792251,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_14",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.02381120807867,11.02381120807867,8.716214272261325,8.716214272261325,0,"(140, 93, 66)",False,False
48.087152419506765,33.683487528308135,13.3665071384162,184.96057914710687,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_15",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.3665071384162,13.3665071384162,16.42825508400314,16.42825508400314,0,"(140, 93, 66)",False,False
47.71247778088167,36.54914713606391,11.956620065871208,41.94460188771739,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_16",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.956620065871208,11.95662006587121,13.643980382213169,13.643980382213169,0,"(140, 93, 66)",False,False
