centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
55.1680901981312,39.39018638732985,8.955384976398136,315.7175219496238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_0",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.955384976398136,8.955384976398136,11.801580453126636,11.801580453126638,4,"(140, 93, 66)",False,False
38.812274846277724,61.72156982270935,14.070730237005293,303.33195440003976,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_1",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.070730237005293,14.070730237005293,16.203715414184508,16.203715414184508,4,"(140, 93, 66)",False,False
43.52325925056702,37.05802803616808,10.092320753556436,46.568554160126624,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.092320753556436,10.092320753556436,14.472139062625711,14.472139062625711,4,"(140, 93, 66)",False,False
58.44868278664499,50.976643795927714,15.825592420881618,234.02067993348345,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_3",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.825592420881618,15.825592420881616,8.504944087616062,8.504944087616062,4,"(140, 93, 66)",False,False
60.168301648983416,51.36513808019036,12.213261315671604,153.7477938212567,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_4",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.213261315671604,12.213261315671605,10.259530223295055,10.259530223295055,4,"(140, 93, 66)",False,False
34.85330418704844,41.06521417881607,10.15336724832422,163.67702722660522,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_5",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.15336724832422,10.15336724832422,17.585584770502056,17.585584770502056,4,"(140, 93, 66)",False,False
58.01262285372745,34.53497575186563,11.151031593480864,185.16045392390916,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_6",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.151031593480864,11.151031593480864,17.417494078984483,17.417494078984483,4,"(140, 93, 66)",False,False
50.018833840672805,36.85313914093074,11.05095785770455,257.8203559265941,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_7",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.05095785770455,11.05095785770455,13.146874349490137,13.146874349490139,4,"(140, 93, 66)",False,False
42.73396154889349,32.025508322057725,17.40557074398241,268.4581999231166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_8",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.40557074398241,17.40557074398241,19.387564722093757,19.387564722093757,4,"(140, 93, 66)",False,False
35.212726774530424,44.84416447735892,12.054453552798215,12.011509643490399,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_9",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.054453552798215,12.054453552798215,15.66033490641937,15.66033490641937,4,"(140, 93, 66)",False,False
