centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
41.153014496234974,39.111633884975525,15.058882394747934,62.740848046989825,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_0",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.058882394747934,15.058882394747934,14.029457194012949,14.029457194012949,3,"(242, 161, 114)",False,False
57.97121031718938,46.48447886257344,12.876152934288282,7.8046282412955925,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_1",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.876152934288282,12.876152934288282,8.712007965363632,8.712007965363632,3,"(242, 161, 114)",False,False
35.72004018331353,47.71627722779395,13.32597514860716,349.9476280860884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_2",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.32597514860716,13.32597514860716,14.461419088957792,14.461419088957792,3,"(242, 161, 114)",False,False
56.99364949241064,33.6174862666839,11.456351683413573,247.52839456991364,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_3",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.456351683413573,11.456351683413573,17.812857419431232,17.812857419431232,3,"(242, 161, 114)",False,False
56.22452398009341,45.27230748143599,11.326354267406908,258.566370604687,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_4",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.326354267406908,11.326354267406908,7.816378658230678,7.816378658230678,3,"(242, 161, 114)",False,False
58.72927892467833,39.1874383672922,14.939856762625373,118.3862639688528,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_5",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.939856762625373,14.939856762625373,13.896467162769753,13.896467162769753,3,"(242, 161, 114)",False,False
40.04352472247128,60.43995448107279,10.21416026289294,180.01537286660218,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_6",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.21416026289294,10.21416026289294,14.426505104110017,14.426505104110017,3,"(242, 161, 114)",False,False
32.97072880593497,51.30180076511516,13.014005521723348,191.83441938459447,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_7",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.014005521723348,13.014005521723348,17.078956719690684,17.078956719690684,3,"(242, 161, 114)",False,False
49.940998810530225,58.938012601555386,15.771305839952776,92.4489742145147,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_8",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.771305839952776,15.771305839952777,8.938207337375975,8.938207337375975,3,"(242, 161, 114)",False,False
55.208749455106926,40.74493068781533,13.174443773296016,279.08077661775445,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_9",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.174443773296016,13.174443773296016,10.620140246692563,10.620140246692563,3,"(242, 161, 114)",False,False
56.35867694901331,56.0424683402509,16.279431232058737,189.42601545885785,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_10",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.279431232058737,16.279431232058737,8.77178409360648,8.77178409360648,3,"(242, 161, 114)",False,False
52.79922580265091,60.99234499531731,16.47049533653387,178.87072486332636,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_11",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.47049533653387,16.47049533653387,11.343161534171331,11.343161534171331,3,"(242, 161, 114)",False,False
52.47151039055108,36.60796510837219,17.01357803422119,56.2558340798565,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_12",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.01357803422119,17.01357803422119,13.618184979988289,13.618184979988289,3,"(242, 161, 114)",False,False
34.068519144085144,40.170496345572886,8.512252150751557,278.31207527120273,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_13",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.512252150751557,8.512252150751557,18.719808341828116,18.719808341828116,3,"(242, 161, 114)",False,False
41.35217271362424,56.572523935223145,8.056480059228862,267.28336863988386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_14",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.056480059228862,8.056480059228862,10.86199740628151,10.86199740628151,3,"(242, 161, 114)",False,False
58.49030647450954,53.633668088220126,11.272085537620999,12.569585315288405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_15",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.272085537620999,11.272085537620999,9.235196143366306,9.235196143366306,3,"(242, 161, 114)",False,False
40.61944388317798,40.02943567241975,15.111559242696256,133.80798731674517,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_16",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.111559242696256,15.111559242696256,13.689667127847294,13.689667127847294,3,"(242, 161, 114)",False,False
50.95374595704941,54.526978282507805,12.982948776725184,163.6405001346681,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_17",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.982948776725184,12.982948776725184,4.626355338804555,4.626355338804555,3,"(242, 161, 114)",False,False
36.5153527039613,38.774982607720574,10.62519329017778,160.34860402399573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_18",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.62519329017778,10.625193290177782,17.54527651977989,17.54527651977989,3,"(242, 161, 114)",False,False
39.44671528613068,52.700097975257634,8.859608908229427,12.215151618954438,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_19",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.859608908229427,8.859608908229427,10.89322483601519,10.89322483601519,3,"(242, 161, 114)",False,False
42.879133870074,44.502090878266,15.416614345891565,291.96843412685433,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_20",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.416614345891565,15.416614345891565,8.996318088594531,8.996318088594531,3,"(242, 161, 114)",False,False
39.743552569490355,33.82197633225981,13.939501520044729,285.00927964637896,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_21",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.939501520044729,13.939501520044727,19.155238544293038,19.155238544293038,3,"(242, 161, 114)",False,False
