centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
48.708833587914434,34.69477667841217,17.09294381299717,126.21886929621559,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_0",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.09294381299717,17.09294381299717,15.359588914660899,15.359588914660899,3,"(253, 232, 2)",False,False
39.95584024479574,40.542579086946475,17.986000249666155,129.57241111290102,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_1",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.986000249666155,17.986000249666155,13.795939819915391,13.795939819915391,3,"(253, 232, 2)",False,False
34.526423904853765,72.80045576963397,10.568311186958823,267.9470427806116,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_2",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.568311186958823,10.568311186958821,27.55525976062131,27.55525976062131,3,"(253, 232, 2)",False,False
38.32689992397866,51.226468549471726,9.196117261684822,318.1265412809858,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_3",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.196117261684822,9.196117261684822,11.737354492714818,11.73735449271482,3,"(253, 232, 2)",False,False
22.671120466874555,50.094492263808576,16.066259623508536,329.4074929542331,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_4",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.066259623508536,16.066259623508536,27.329042890741754,27.329042890741754,3,"(253, 232, 2)",False,False
60.94606961231467,63.8704230976332,9.620162620576401,60.98418320329493,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_5",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.620162620576401,9.620162620576401,17.669325874661865,17.669325874661865,3,"(253, 232, 2)",False,False
47.53527103528376,64.34163149732346,17.904858351070587,75.75072371886708,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_6",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.904858351070587,17.904858351070587,14.551882451233984,14.551882451233984,3,"(253, 232, 2)",False,False
53.37662407433057,31.359217531372764,10.18984805552141,41.344267794917315,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_7",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.18984805552141,10.18984805552141,18.944137910763565,18.944137910763565,3,"(253, 232, 2)",False,False
34.34255027385824,51.519091779199094,6.996206468108114,26.628432397898393,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_8",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.996206468108114,6.996206468108114,15.730968557602774,15.730968557602774,3,"(253, 232, 2)",False,False
57.99608157964679,48.24976986198372,19.224617226940723,111.37644852852223,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_9",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.224617226940723,19.224617226940723,8.185391020860713,8.185391020860713,3,"(253, 232, 2)",False,False
25.565275832696983,65.74314867540616,6.456804032211933,355.7982667752281,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_10",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.456804032211933,6.456804032211933,29.06720618408527,29.067206184085265,3,"(253, 232, 2)",False,False
47.382696506704704,64.28295820016989,7.351673788010206,91.23666947503159,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_11",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.351673788010206,7.351673788010206,14.520784156643055,14.520784156643055,3,"(253, 232, 2)",False,False
76.93608072307828,25.141553591012578,18.825481465721623,39.15054312904378,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_12",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.825481465721623,18.825481465721623,36.65371471745652,36.65371471745652,3,"(253, 232, 2)",False,False
77.7494536695002,36.67459398091825,10.841662129471924,42.11710090535557,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_13",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.841662129471924,10.841662129471924,30.78308991198119,30.783089911981186,3,"(253, 232, 2)",False,False
