centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
45.02328120358715,32.78123686178277,5.966015213443631,262.01126676694025,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_0",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.966015213443631,5.966015213443631,17.923546914285613,17.923546914285613,0,"(255, 26, 5)",False,False
42.54614700127004,40.30742948101777,6.6558678797910105,120.37180047603275,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_1",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.6558678797910105,6.6558678797910105,12.227258392301973,12.227258392301973,0,"(255, 26, 5)",False,False
65.34513088655406,53.70898203641133,14.954218612768804,291.21507899894016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_2",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.954218612768804,14.954218612768805,15.787006989036817,15.787006989036819,0,"(255, 26, 5)",False,False
22.495305387592307,39.10983806909473,13.028662882592123,142.563054857493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_3",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.028662882592123,13.028662882592123,29.58215429280206,29.58215429280206,0,"(255, 26, 5)",False,False
65.89361243362657,50.81524842310495,8.733782156509939,261.9362271191288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_4",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.733782156509939,8.733782156509939,15.914507412474451,15.914507412474451,0,"(255, 26, 5)",False,False
50.6109419154236,36.849455569287414,9.48106561297072,243.88735068592118,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_5",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.48106561297072,9.48106561297072,13.164728210189805,13.164728210189805,0,"(255, 26, 5)",False,False
58.96746291561694,33.26621678917431,11.511910177125394,34.64670982326612,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_6",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.511910177125394,11.511910177125394,18.985122904260507,18.985122904260507,0,"(255, 26, 5)",False,False
22.052089209058718,70.91838806148846,10.535346226759845,56.54249195614262,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_7",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.535346226759845,10.535346226759845,34.90937806191103,34.90937806191103,0,"(255, 26, 5)",False,False
63.47903638486099,56.827192266232096,16.66712506103876,261.41639175180416,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_8",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.66712506103876,16.66712506103876,15.109433348226723,15.109433348226723,0,"(255, 26, 5)",False,False
21.899411059392417,43.37024089163151,17.46218436773934,120.10238646950201,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_9",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.46218436773934,17.46218436773934,28.87207655580028,28.87207655580028,0,"(255, 26, 5)",False,False
21.48500167100605,48.77611012265532,17.70132320755156,164.75121611434963,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_10",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.70132320755156,17.70132320755156,28.541251481573028,28.541251481573028,0,"(255, 26, 5)",False,False
74.63383121507155,23.539229509460174,16.446490048152423,93.96434530075135,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_11",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.446490048152423,16.446490048152423,36.15242751580669,36.15242751580669,0,"(255, 26, 5)",False,False
64.89535569965615,53.49326582280743,12.123862571841991,54.30998452892342,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_12",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.123862571841991,12.123862571841991,15.299494355307088,15.299494355307088,0,"(255, 26, 5)",False,False
