centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
35.74699071773778,0.0,15.235432550739933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_0",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.235432550739933,15.235432550739933,51.991809678066154,51.991809678066154,3,"(255, 22, 3)",False,False
41.86235713228766,0.0,20.653037129092787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_1",3,"(255, 22, 3)","(0, 0, 0)",128,128,20.653037129092787,20.653037129092787,50.65788419824134,50.65788419824135,3,"(255, 22, 3)",False,False
54.01431402614885,0.0,15.238473464838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_2",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.238473464838501,15.238473464838501,50.16088832048866,50.16088832048866,3,"(255, 22, 3)",False,False
73.00416363503584,0.0,15.421559310010622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_3",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.421559310010622,15.42155931001062,55.038091759684995,55.038091759684995,3,"(255, 22, 3)",False,False
53.07757848006474,0.0,16.11565029981292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_4",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.11565029981292,16.11565029981292,50.09462535343445,50.09462535343445,3,"(255, 22, 3)",False,False
67.97856254043788,0.0,13.662619603062105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_5",3,"(255, 22, 3)","(0, 0, 0)",128,128,13.662619603062105,13.662619603062105,53.134063565856096,53.134063565856096,3,"(255, 22, 3)",False,False
41.93471914880216,0.0,17.02683015650506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_6",3,"(255, 22, 3)","(0, 0, 0)",128,128,17.02683015650506,17.02683015650506,50.646310381001086,50.646310381001086,3,"(255, 22, 3)",False,False
65.34984073310721,0.0,16.04189081947974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_7",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.04189081947974,16.04189081947974,52.30313193807573,52.30313193807573,3,"(255, 22, 3)",False,False
61.30438946574402,0.0,11.324683151105468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_8",3,"(255, 22, 3)","(0, 0, 0)",128,128,11.324683151105468,11.324683151105468,51.26196661456937,51.26196661456937,3,"(255, 22, 3)",False,False
45.36350838922043,0.0,15.126126353885263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_9",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.126126353885263,15.126126353885263,50.2145103974621,50.2145103974621,3,"(255, 22, 3)",False,False
30.19281672592392,0.0,13.84829180127103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_10",3,"(255, 22, 3)","(0, 0, 0)",128,128,13.84829180127103,13.84829180127103,53.780335711604096,53.780335711604096,3,"(255, 22, 3)",False,False
38.58028828292913,0.0,11.486280370287218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_11",3,"(255, 22, 3)","(0, 0, 0)",128,128,11.486280370287218,11.486280370287218,51.28752105240617,51.28752105240617,3,"(255, 22, 3)",False,False
61.287117717351144,0.0,21.03923877585781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_12",3,"(255, 22, 3)","(0, 0, 0)",128,128,21.03923877585781,21.03923877585781,51.25816058312415,51.25816058312415,3,"(255, 22, 3)",False,False
36.656625684154186,0.0,11.507889970349261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_13",3,"(255, 22, 3)","(0, 0, 0)",128,128,11.507889970349261,11.507889970349261,51.749837083151995,51.749837083151995,3,"(255, 22, 3)",False,False
74.12728410040788,0.0,16.59009980904587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_14",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.59009980904587,16.59009980904587,55.51689686988813,55.516896869888136,3,"(255, 22, 3)",False,False
66.19903819233895,0.0,14.319728901858795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_15",3,"(255, 22, 3)","(0, 0, 0)",128,128,14.319728901858795,14.319728901858795,52.55862287348153,52.55862287348154,3,"(255, 22, 3)",False,False
72.08636666085971,0.0,14.833579271277165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_16",3,"(255, 22, 3)","(0, 0, 0)",128,128,14.833579271277165,14.833579271277165,54.66084148893004,54.66084148893004,3,"(255, 22, 3)",False,False
