centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
33.43559054301053,33.68004834767125,11.549106658977614,76.81485910940124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_0",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.549106658977614,11.549106658977614,23.253397226924715,23.25339722692472,0,"(5, 11, 255)",False,False
40.19315722673596,62.78617052545644,16.591914145055185,217.160326184955,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_1",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.591914145055185,16.591914145055185,16.113979082944475,16.113979082944475,0,"(5, 11, 255)",False,False
76.7649280468342,65.33061208771845,13.637889959167088,246.34951940479618,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_2",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.637889959167088,13.63788995916709,30.844594993877145,30.844594993877145,0,"(5, 11, 255)",False,False
68.51449295811108,61.147201636579304,5.173170168929189,284.6052619462096,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_3",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.173170168929189,5.173170168929189,21.611259885127033,21.611259885127033,0,"(5, 11, 255)",False,False
29.980359114289,77.30962676931867,16.559969944467042,79.34824256746148,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_4",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.559969944467042,16.559969944467042,33.86150816889759,33.86150816889759,0,"(5, 11, 255)",False,False
67.53063220760123,67.56458833458576,13.038428211712244,294.92300582123517,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_5",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.038428211712244,13.038428211712244,24.816080048260076,24.816080048260076,0,"(5, 11, 255)",False,False
24.93890897856876,51.78358236820945,7.022464809210751,9.233218045356546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_6",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.022464809210751,7.022464809210751,25.124479084125287,25.124479084125287,0,"(5, 11, 255)",False,False
42.49071791906535,68.1975922201089,9.566688816440756,337.8056569946315,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_7",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.566688816440756,9.566688816440756,19.68607832912422,19.68607832912422,0,"(5, 11, 255)",False,False
59.05505970073093,66.23175215775164,5.712006814264381,339.7325888911832,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_8",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.712006814264381,5.712006814264381,18.586658771669438,18.586658771669438,0,"(5, 11, 255)",False,False
21.92921955407572,30.30335482270056,16.55632408981152,343.6644059027406,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_9",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.55632408981152,16.55632408981152,34.29178540239219,34.29178540239219,0,"(5, 11, 255)",False,False
