centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
75.69945027778309,41.87103961423923,14.083202767626448,26.29643080433685,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_0",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.083202767626448,14.08320276762645,26.95443825297632,26.95443825297632,5,"(5, 11, 255)",False,False
20.241541551678853,48.601918961341255,13.401581022730465,331.7577724919422,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_1",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.401581022730465,13.401581022730465,29.7912819430637,29.7912819430637,5,"(5, 11, 255)",False,False
78.93277130498743,60.411818151224864,8.961149532755478,136.0017071906171,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_2",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.961149532755478,8.961149532755478,30.749166047242312,30.749166047242312,5,"(5, 11, 255)",False,False
21.678438935677935,63.93775516140246,5.460836039742315,86.67998770175181,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_3",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.460836039742315,5.460836039742315,31.565358227958136,31.565358227958136,5,"(5, 11, 255)",False,False
55.93062498801853,28.356220904769597,12.524756015655703,299.51180068641344,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_4",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.524756015655703,12.524756015655703,22.441601686859215,22.441601686859215,5,"(5, 11, 255)",False,False
53.98444291278459,32.862638526427745,17.167712921172132,79.41902801762717,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_5",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.167712921172132,17.167712921172132,17.59445775240368,17.59445775240368,5,"(5, 11, 255)",False,False
73.9611609092533,67.435058252582,17.724796561722673,109.59640649564298,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_6",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.724796561722673,17.724796561722673,29.63306410734563,29.633064107345625,5,"(5, 11, 255)",False,False
79.47827414493281,56.08027723958979,10.31132062436166,293.7113558353098,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_7",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.31132062436166,10.311320624361661,30.09881090465349,30.09881090465349,5,"(5, 11, 255)",False,False
59.53263920876663,44.28251251325788,11.112544484987376,106.06278271165655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_8",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.112544484987376,11.112544484987376,11.115793873834098,11.115793873834098,5,"(5, 11, 255)",False,False
35.92418474942004,33.66609005202548,6.58383507846083,333.4920937255163,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_9",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.58383507846083,6.58383507846083,21.562123948187484,21.56212394818748,5,"(5, 11, 255)",False,False
