centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
63.69601002009684,31.421094499827433,19.222476639983352,166.16612129569893,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_0",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.222476639983352,19.222476639983352,23.081516849092385,23.081516849092385,3,"(5, 11, 255)",False,False
40.14549636919695,23.440517840413303,9.201046443342232,197.4246619106291,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_1",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.201046443342232,9.201046443342232,28.328736900802948,28.328736900802948,3,"(5, 11, 255)",False,False
79.9683690382613,30.345988254943826,10.110949597890327,344.9368835714746,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_2",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.110949597890327,10.110949597890327,35.838294051031845,35.838294051031845,3,"(5, 11, 255)",False,False
40.51200842701772,42.16495930152959,6.3885550523626655,330.2923832932354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_3",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.3885550523626655,6.3885550523626655,12.304870858146803,12.304870858146803,3,"(5, 11, 255)",False,False
48.64026236751477,67.21410968394657,18.08222639532036,262.1550779240196,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_4",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.08222639532036,18.08222639532036,17.267728821131623,17.267728821131623,3,"(5, 11, 255)",False,False
51.72849995921066,75.08877862883622,19.28360156047436,298.4068692444908,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_5",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.28360156047436,19.28360156047436,25.148250937107743,25.14825093710774,3,"(5, 11, 255)",False,False
52.3573280685859,33.73209155906988,14.139396992850239,55.1971765771476,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_6",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.139396992850239,14.139396992850239,16.437817393602728,16.437817393602728,3,"(5, 11, 255)",False,False
78.63962292775645,34.55570157878299,15.225942791605231,96.48404909331289,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_7",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.225942791605231,15.22594279160523,32.538505730406236,32.538505730406236,3,"(5, 11, 255)",False,False
57.02579635605995,40.083673132458046,14.23863830065804,199.54932383588604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_8",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.23863830065804,14.23863830065804,12.152997695250324,12.152997695250324,3,"(5, 11, 255)",False,False
23.736657672031296,40.82607688366249,6.677347489119777,355.4724353587123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_9",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.677347489119777,6.677347489119777,27.819489851191456,27.819489851191456,3,"(5, 11, 255)",False,False
66.92342069076977,62.93376098776049,12.962234378917563,272.00976065323357,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_10",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.962234378917563,12.962234378917563,21.299867163090237,21.29986716309024,3,"(5, 11, 255)",False,False
66.55395545161511,74.46283324257345,11.16965579130182,218.34281902259178,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_11",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.16965579130182,11.169655791301818,29.537495685112074,29.53749568511207,3,"(5, 11, 255)",False,False
21.673894217497075,47.53295771483484,10.047829221503342,338.6847391301542,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_12",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.047829221503342,10.047829221503342,28.433335478595165,28.433335478595165,3,"(5, 11, 255)",False,False
77.91523191919242,71.26957536978503,17.452636887430774,358.25499357941834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_13",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.452636887430774,17.452636887430774,35.09494279113823,35.09494279113823,3,"(5, 11, 255)",False,False
67.4785426302785,52.802815884544614,16.75063124912968,130.1306454547469,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_14",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.75063124912968,16.75063124912968,17.701842541416937,17.701842541416937,3,"(5, 11, 255)",False,False
78.24998811645011,62.0647867040075,10.106375172937344,92.72692356844543,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_15",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.106375172937344,10.106375172937344,30.718413155512586,30.718413155512586,3,"(5, 11, 255)",False,False
74.06428781768979,75.95382633989038,19.779894364765468,102.50238321286709,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_16",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.779894364765468,19.779894364765468,35.39337579058829,35.39337579058829,3,"(5, 11, 255)",False,False
55.45232813758622,74.55708397107875,5.113829808604844,256.28424807179493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_17",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.113829808604844,5.113829808604844,25.155084084187184,25.155084084187184,3,"(5, 11, 255)",False,False
49.90316639569241,44.39163146176734,12.38617469947763,100.66119817906306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_18",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.38617469947763,12.38617469947763,5.609204436242376,5.609204436242376,3,"(5, 11, 255)",False,False
23.73616307472766,75.69497645336222,11.407067746349611,153.80354233917149,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_19",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.407067746349611,11.407067746349613,36.74263116566555,36.74263116566555,3,"(5, 11, 255)",False,False
62.47182663272237,36.899050472596834,15.482438918803108,314.70545429940273,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 11, 255)_20",3,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.482438918803108,15.482438918803108,18.088154634352513,18.088154634352513,3,"(5, 11, 255)",False,False
