centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
38.876067636994264,0.0,18.640877003746056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_0",0,"(255, 255, 2)","(0, 0, 0)",128,128,18.640877003746056,18.640877003746056,51.222474278550095,51.222474278550095,0,"(255, 255, 2)",False,False
58.48245243646444,0.0,15.339276545550275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_1",0,"(255, 255, 2)","(0, 0, 0)",128,128,15.339276545550275,15.339276545550273,50.714416089874106,50.714416089874106,0,"(255, 255, 2)",False,False
64.24149405119957,0.0,19.917987336373418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_2",0,"(255, 255, 2)","(0, 0, 0)",128,128,19.917987336373418,19.917987336373418,51.988654077696154,51.988654077696154,0,"(255, 255, 2)",False,False
66.40122235014718,0.0,11.886079906306279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_3",0,"(255, 255, 2)","(0, 0, 0)",128,128,11.886079906306279,11.886079906306279,52.62128936636737,52.62128936636737,0,"(255, 255, 2)",False,False
61.19851727756242,0.0,11.12682338957929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_4",0,"(255, 255, 2)","(0, 0, 0)",128,128,11.12682338957929,11.12682338957929,51.23872353226478,51.23872353226478,0,"(255, 255, 2)",False,False
69.1573070390637,0.0,18.40717861622758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_5",0,"(255, 255, 2)","(0, 0, 0)",128,128,18.40717861622758,18.40717861622758,53.5443966535151,53.54439665351511,0,"(255, 255, 2)",False,False
64.96876179310604,0.0,19.673852719832077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_6",0,"(255, 255, 2)","(0, 0, 0)",128,128,19.673852719832077,19.673852719832077,52.19256488829373,52.19256488829373,0,"(255, 255, 2)",False,False
29.022369470398047,0.0,18.016825616033096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_7",0,"(255, 255, 2)","(0, 0, 0)",128,128,18.016825616033096,18.016825616033096,54.22232918859617,54.22232918859617,0,"(255, 255, 2)",False,False
54.64587615286851,0.0,13.04358356041427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_8",0,"(255, 255, 2)","(0, 0, 0)",128,128,13.04358356041427,13.04358356041427,50.2153777764122,50.2153777764122,0,"(255, 255, 2)",False,False
63.214514520464014,0.0,10.752287828638861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_9",0,"(255, 255, 2)","(0, 0, 0)",128,128,10.752287828638861,10.752287828638861,51.716761248279596,51.716761248279596,0,"(255, 255, 2)",False,False
