centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
26.560433825310035,0.0,18.855720009861727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_0",0,"(255, 22, 3)","(0, 0, 0)",128,128,18.855720009861727,18.855720009861727,55.22149275832436,55.22149275832436,0,"(255, 22, 3)",False,False
41.947479807434384,0.0,13.09912972098319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_1",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.09912972098319,13.09912972098319,50.64427984927495,50.64427984927495,0,"(255, 22, 3)",False,False
70.02640803077836,0.0,14.329175893081576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_2",0,"(255, 22, 3)","(0, 0, 0)",128,128,14.329175893081576,14.329175893081576,53.86146134867883,53.86146134867883,0,"(255, 22, 3)",False,False
56.5042985747273,0.0,10.792625738120984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_3",0,"(255, 22, 3)","(0, 0, 0)",128,128,10.792625738120984,10.792625738120984,50.42128419575606,50.42128419575606,0,"(255, 22, 3)",False,False
65.86145373259987,0.0,17.139229381544485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_4",0,"(255, 22, 3)","(0, 0, 0)",128,128,17.139229381544485,17.139229381544485,52.45555942425366,52.455559424253664,0,"(255, 22, 3)",False,False
44.668940141559965,0.0,17.302472344047114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_5",0,"(255, 22, 3)","(0, 0, 0)",128,128,17.302472344047114,17.302472344047114,50.2833988431,50.2833988431,0,"(255, 22, 3)",False,False
72.71241474310773,0.0,14.032744518789858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_6",0,"(255, 22, 3)","(0, 0, 0)",128,128,14.032744518789858,14.03274451878986,54.91678963179601,54.91678963179601,0,"(255, 22, 3)",False,False
69.43802137702758,0.0,12.417805897100937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_7",0,"(255, 22, 3)","(0, 0, 0)",128,128,12.417805897100937,12.417805897100937,53.64547208342733,53.64547208342733,0,"(255, 22, 3)",False,False
25.599508492194445,0.0,16.239505525373943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_8",0,"(255, 22, 3)","(0, 0, 0)",128,128,16.239505525373943,16.239505525373943,55.63617515450259,55.63617515450259,0,"(255, 22, 3)",False,False
27.959978418280272,0.0,13.196354616573396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_9",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.196354616573396,13.196354616573396,54.64213165061069,54.64213165061069,0,"(255, 22, 3)",False,False
70.54116407335258,0.0,13.477158735148285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_10",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.477158735148285,13.477158735148285,54.05496666809064,54.05496666809065,0,"(255, 22, 3)",False,False
73.4713361049932,0.0,17.84377496845498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_11",0,"(255, 22, 3)","(0, 0, 0)",128,128,17.84377496845498,17.84377496845498,55.2349854580732,55.2349854580732,0,"(255, 22, 3)",False,False
62.574690761839534,0.0,19.544536334597776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_12",0,"(255, 22, 3)","(0, 0, 0)",128,128,19.544536334597776,19.544536334597776,51.55698641072704,51.55698641072704,0,"(255, 22, 3)",False,False
61.00513883052891,0.0,17.44188227859204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_13",0,"(255, 22, 3)","(0, 0, 0)",128,128,17.44188227859204,17.44188227859204,51.1968073289655,51.1968073289655,0,"(255, 22, 3)",False,False
47.98229456405532,0.0,17.558388542699834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_14",0,"(255, 22, 3)","(0, 0, 0)",128,128,17.558388542699834,17.558388542699834,50.04069479160177,50.04069479160177,0,"(255, 22, 3)",False,False
58.98915318682906,0.0,20.430628933886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_15",0,"(255, 22, 3)","(0, 0, 0)",128,128,20.430628933886,20.430628933886,50.80162275967451,50.80162275967451,0,"(255, 22, 3)",False,False
59.92756453819857,0.0,11.7211780826079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_16",0,"(255, 22, 3)","(0, 0, 0)",128,128,11.7211780826079,11.7211780826079,50.97603885807623,50.97603885807623,0,"(255, 22, 3)",False,False
