centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
24.042405136288128,45.639044374987414,12.201968883987092,21.85924574007145,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_0",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.201968883987092,12.201968883987092,26.3213727809157,26.3213727809157,0,"(253, 232, 2)",False,False
50.63107885669831,25.54141720875707,8.0706851121253,327.33219441164044,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_1",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.0706851121253,8.0706851121253,24.466722965682518,24.466722965682514,0,"(253, 232, 2)",False,False
71.15934845279921,66.74136063166458,8.098293695993082,241.51767650927738,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_2",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.098293695993082,8.098293695993082,26.98131173138965,26.981311731389653,0,"(253, 232, 2)",False,False
44.55921111022794,59.67932758050998,6.5865837675446794,170.53838300195451,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_3",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.5865837675446794,6.586583767544679,11.103673543196782,11.103673543196782,0,"(253, 232, 2)",False,False
40.3870065572287,66.69114605936392,12.912958329029781,345.46808596113965,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_4",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.912958329029781,12.912958329029783,19.26146411116724,19.26146411116724,0,"(253, 232, 2)",False,False
28.932200854799923,75.82588582919135,8.426313859303445,89.14763045691532,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_5",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.426313859303445,8.426313859303445,33.32909449242388,33.32909449242388,0,"(253, 232, 2)",False,False
69.40135778382538,54.80667962291484,8.738832382503372,118.11377445428622,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_6",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.738832382503372,8.738832382503372,19.987917671767267,19.987917671767267,0,"(253, 232, 2)",False,False
37.208837316428486,75.37196156519161,19.413172394958174,332.71886642175576,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_7",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.413172394958174,19.413172394958174,28.413909911575928,28.413909911575928,0,"(253, 232, 2)",False,False
52.412731315575584,51.2864492418112,5.345966064812496,352.7723716542689,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_8",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.345966064812496,5.345966064812496,2.734268467600739,2.7342684676007396,0,"(253, 232, 2)",False,False
50.686709458507316,43.439020764574124,9.47611685297067,63.52710907553192,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_9",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.47611685297067,9.47611685297067,6.596818809706154,6.596818809706154,0,"(253, 232, 2)",False,False
55.5686712878504,31.58640746447142,18.58628794942032,181.40946781712276,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_10",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.58628794942032,18.58628794942032,19.23721627410274,19.23721627410274,0,"(253, 232, 2)",False,False
73.72891992770911,53.903744940004394,5.829368839329038,148.14179358464008,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_11",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.829368839329038,5.829368839329038,24.04788692364135,24.04788692364135,0,"(253, 232, 2)",False,False
49.46848761525723,62.12594812669468,5.4171454555586385,349.3257570658169,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_12",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.4171454555586385,5.4171454555586385,12.137591333803638,12.137591333803636,0,"(253, 232, 2)",False,False
