centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
69.76536405545846,72.18947604217098,17.997461955874606,78.01609008731424,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_0",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.997461955874606,17.997461955874606,29.716030409038307,29.716030409038307,4,"(255, 5, 255)",False,False
39.04088296241394,26.836986400164676,17.962127641188907,19.414772901468993,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_1",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.962127641188907,17.962127641188907,25.62474283323962,25.62474283323962,4,"(255, 5, 255)",False,False
22.980383825599247,51.63559707440573,17.575770413760473,161.88687042892377,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_2",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.575770413760473,17.575770413760473,27.069075270532302,27.069075270532302,4,"(255, 5, 255)",False,False
79.63789762097531,53.04703249601472,7.012472247264062,229.06599289985132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_3",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.012472247264062,7.012472247264062,29.794116573967813,29.794116573967813,4,"(255, 5, 255)",False,False
37.231706675477284,27.74218519807112,16.329334414837398,255.08888480689262,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_4",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.329334414837398,16.329334414837398,25.660078608180758,25.660078608180758,4,"(255, 5, 255)",False,False
47.96310090704644,37.38375524382435,9.80278876121881,15.9030532156926,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_5",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.80278876121881,9.80278876121881,12.779616178219303,12.779616178219303,4,"(255, 5, 255)",False,False
53.29060391373242,53.31119532116689,14.717672776738176,74.81125486150407,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_6",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.717672776738176,14.717672776738176,4.6681997142355245,4.6681997142355245,4,"(255, 5, 255)",False,False
53.73981767655781,75.84816700652864,9.47797137249287,183.9659413549734,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_7",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.47797137249287,9.47797137249287,26.117311765403613,26.117311765403613,4,"(255, 5, 255)",False,False
62.82844001667668,52.21557234684191,17.433067129607892,330.83982000399624,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_8",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.433067129607892,17.433067129607892,13.018357580185073,13.018357580185073,4,"(255, 5, 255)",False,False
67.97188761062282,35.261962731844406,6.741820991571305,138.40849708683317,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_9",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.741820991571305,6.741820991571305,23.242170440954972,23.242170440954975,4,"(255, 5, 255)",False,False
