centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
71.14602591952891,53.44822572624554,6.112002059058365,141.1987083686766,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_0",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.112002059058365,6.112002059058365,21.425327835263808,21.425327835263808,4,"(253, 232, 2)",False,False
58.56618190151391,24.77129542172351,9.216405991083956,350.4720727703118,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_1",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.216405991083956,9.216405991083956,26.64332950416996,26.64332950416996,4,"(253, 232, 2)",False,False
62.003504259832646,72.94133518574363,14.905196748820657,49.75811182723451,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_2",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.905196748820657,14.905196748820659,25.891870821175882,25.891870821175882,4,"(253, 232, 2)",False,False
64.47821057778047,32.67490090548019,11.12247983743697,209.4215571270857,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_3",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.12247983743697,11.12247983743697,22.578255915138474,22.578255915138474,4,"(253, 232, 2)",False,False
23.376420727218825,35.56180970415799,16.112174128262957,341.24745846510535,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_4",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.112174128262957,16.112174128262957,30.286569834053672,30.286569834053672,4,"(253, 232, 2)",False,False
41.271695853587374,55.244782042234164,14.308516921632549,114.45672732205804,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_5",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.308516921632549,14.308516921632549,10.18287935423109,10.18287935423109,4,"(253, 232, 2)",False,False
60.422348282538806,50.778067612414794,16.798897089084324,192.902517092797,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_6",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.798897089084324,16.798897089084324,10.451350770691244,10.451350770691244,4,"(253, 232, 2)",False,False
56.16077679757488,27.22598328733005,13.176340274751505,256.3063953911945,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_7",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.176340274751505,13.176340274751505,23.592604942619356,23.592604942619356,4,"(253, 232, 2)",False,False
25.563846906529783,53.68528090771165,19.016227478480364,310.4491931886735,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_8",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.016227478480364,19.016227478480364,24.712484160364333,24.712484160364333,4,"(253, 232, 2)",False,False
78.3148817191198,52.834493794909314,8.591549623730229,1.1173278413039878,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_9",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.591549623730229,8.591549623730229,28.456403178214984,28.456403178214984,4,"(253, 232, 2)",False,False
24.539915643459384,33.54838282605519,18.041394568272803,234.46823556541213,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_10",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.041394568272803,18.041394568272803,30.312894996687465,30.312894996687465,4,"(253, 232, 2)",False,False
33.64274834589404,41.61094626275546,9.003591222997159,243.53506739461932,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_11",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.003591222997159,9.003591222997159,18.383033054480663,18.383033054480663,4,"(253, 232, 2)",False,False
29.286883155962194,34.89550524891797,10.21815054801486,207.37808459455917,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_12",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.21815054801486,10.21815054801486,25.63550216165518,25.635502161655175,4,"(253, 232, 2)",False,False
76.26203400171025,37.24961367246295,7.093578746312616,161.21618564084307,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_13",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.093578746312616,7.093578746312617,29.193608571199775,29.193608571199775,4,"(253, 232, 2)",False,False
61.1040304901651,22.87234689479709,7.740336111548288,277.5543215928784,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_14",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.740336111548288,7.740336111548288,29.31226801396885,29.31226801396885,4,"(253, 232, 2)",False,False
60.69406570162221,24.225080909307568,14.983605555776485,244.9914995647208,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_15",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.983605555776485,14.983605555776485,27.905366784229045,27.905366784229045,4,"(253, 232, 2)",False,False
38.89225044127104,71.77711787682173,14.654830689951382,138.27468847240678,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_16",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.654830689951382,14.654830689951382,24.446369122641347,24.446369122641343,4,"(253, 232, 2)",False,False
65.55834198931313,66.05347479189999,15.065028509491897,111.72813852087499,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_17",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.065028509491897,15.065028509491897,22.355671726669108,22.355671726669108,4,"(253, 232, 2)",False,False
34.571672605873935,54.122910225752705,18.27797379137691,150.82684658745254,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_18",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.27797379137691,18.27797379137691,15.969711171776305,15.969711171776305,4,"(253, 232, 2)",False,False
48.41481096615627,27.454481696612643,18.97359026378324,344.5080223838716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_19",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.97359026378324,18.97359026378324,22.601177399449632,22.601177399449636,4,"(253, 232, 2)",False,False
31.10506680934072,50.4598977789283,15.279397020671476,314.8466853754254,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_20",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.279397020671476,15.279397020671476,18.90052925837107,18.90052925837107,4,"(253, 232, 2)",False,False
20.403039814444792,28.34816849509008,14.17140790529433,219.37854392918882,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_21",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.17140790529433,14.171407905294332,36.67126749571591,36.67126749571591,4,"(253, 232, 2)",False,False
74.441877547199,75.87646190527582,9.832192145593584,254.90282792584625,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_22",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.832192145593584,9.832192145593584,35.594896526994724,35.594896526994724,4,"(253, 232, 2)",False,False
22.136609876161373,78.39316124804714,11.33473578056227,107.10963206406542,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_23",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.33473578056227,11.33473578056227,39.781152759200346,39.781152759200346,4,"(253, 232, 2)",False,False
77.21263682138671,27.980253193132462,16.987643985222537,214.75788436041174,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_24",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.987643985222537,16.987643985222537,35.00566885821845,35.00566885821845,4,"(253, 232, 2)",False,False
22.493722940342337,40.41642857076861,19.76714130980998,86.16125251628878,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_25",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.76714130980998,19.76714130980998,29.127995451486694,29.127995451486694,4,"(253, 232, 2)",False,False
