centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
48.043672925051986,56.528728160243595,15.294698236327392,298.21045908792917,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_0",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.294698236327392,15.294698236327392,6.8155342427818795,6.81553424278188,5,"(253, 232, 2)",False,False
52.331049706858025,26.874532924926843,19.92307485785362,201.4890781071864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_1",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.92307485785362,19.92307485785362,23.242655187739103,23.2426551877391,5,"(253, 232, 2)",False,False
40.06018277244289,69.58295784200638,15.070213552210936,41.53796487716818,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_2",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.070213552210936,15.070213552210936,21.961152163742234,21.961152163742234,5,"(253, 232, 2)",False,False
56.87163275014394,27.46005437014539,11.228619884756915,243.6679478951502,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_3",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.228619884756915,11.228619884756915,23.56413558036137,23.56413558036137,5,"(253, 232, 2)",False,False
22.58945783836781,21.739705888692285,13.089159971256233,83.31318320293762,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_4",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.089159971256233,13.089159971256233,39.36981133879396,39.36981133879396,5,"(253, 232, 2)",False,False
75.80715554414216,49.32067937935649,19.44125729613026,355.554746733979,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_5",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.44125729613026,19.44125729613026,25.816094859315555,25.816094859315555,5,"(253, 232, 2)",False,False
52.8658484227683,59.08813715342304,16.570590404276754,161.30592747467634,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_6",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.570590404276754,16.570590404276754,9.529287701696902,9.529287701696902,5,"(253, 232, 2)",False,False
25.44108817556631,61.374363835078,19.34694145306044,173.6213620200893,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_7",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.34694145306044,19.34694145306044,27.06503838262638,27.06503838262638,5,"(253, 232, 2)",False,False
24.748778774914474,34.05665363070494,18.164640594521842,16.184931457483813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_8",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.164640594521842,18.164640594521842,29.863262829261032,29.86326282926103,5,"(253, 232, 2)",False,False
30.366878237023588,30.86215968625137,6.856504771064685,102.90335201287873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_9",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.856504771064685,6.856504771064685,27.417447037140427,27.417447037140427,5,"(253, 232, 2)",False,False
79.12843352086236,44.73804978705138,15.043607130038783,122.1148538886939,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_10",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.043607130038783,15.043607130038783,29.599894584657697,29.599894584657694,5,"(253, 232, 2)",False,False
28.146454877586585,72.81938502418484,19.124154620287285,31.236136345027106,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_11",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.124154620287285,19.124154620287285,31.595913775349977,31.595913775349977,5,"(253, 232, 2)",False,False
78.10987824829694,29.57020965405718,5.43822990549168,271.0592097595549,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_12",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.43822990549168,5.438229905491679,34.74969911687374,34.74969911687374,5,"(253, 232, 2)",False,False
42.338977893047115,33.67034695971775,13.40402000459692,57.506859930435176,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_13",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.40402000459692,13.40402000459692,18.037428534556145,18.037428534556145,5,"(253, 232, 2)",False,False
26.596921446071736,76.68162632509876,16.000025017127964,278.63213914291697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_14",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.000025017127964,16.000025017127964,35.491030826865824,35.491030826865824,5,"(253, 232, 2)",False,False
27.77362381131136,40.066281984280664,18.865125735269935,64.68577385860786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_15",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.865125735269935,18.865125735269935,24.345236743497324,24.345236743497324,5,"(253, 232, 2)",False,False
32.14376797077372,34.340846636186214,14.679967374015702,351.08487952649875,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_16",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.679967374015702,14.6799673740157,23.74982329098486,23.74982329098486,5,"(253, 232, 2)",False,False
71.39198281624013,45.30767576768096,9.900564168136398,116.77810209686413,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_17",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.900564168136398,9.900564168136398,21.900567013470713,21.900567013470713,5,"(253, 232, 2)",False,False
26.011075061521687,34.76365113418828,18.97845088034385,74.8134001082277,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_18",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.97845088034385,18.97845088034385,28.418565172518278,28.418565172518278,5,"(253, 232, 2)",False,False
63.927561426915254,79.55732600392088,17.600818973736278,92.59550287440193,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_19",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.600818973736278,17.600818973736278,32.67433989849764,32.67433989849764,5,"(253, 232, 2)",False,False
