centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
58.77811554263742,56.86408457464075,9.95910909908543,2.0404944654405277,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_0",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.95910909908543,9.95910909908543,11.143202839745571,11.143202839745573,3,"(255, 26, 5)",False,False
58.57743037229946,41.14072094492212,14.30665014750302,74.66168698349632,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_1",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.30665014750302,14.30665014750302,12.331226101543464,12.331226101543464,3,"(255, 26, 5)",False,False
31.69024958477083,64.96275241621117,17.368449275416005,3.7966278230323702,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_2",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.368449275416005,17.368449275416005,23.645949338878705,23.645949338878705,3,"(255, 26, 5)",False,False
65.50881325341385,40.16939299832966,12.926483271285505,134.1198013706925,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_3",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.926483271285505,12.926483271285505,18.362029369069067,18.362029369069067,3,"(255, 26, 5)",False,False
36.57025107213448,65.43214034095058,18.159005691544323,278.5047006570425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_4",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.159005691544323,18.159005691544323,20.45749524668891,20.45749524668891,3,"(255, 26, 5)",False,False
45.057531347135566,57.31141653329342,5.127065519477053,49.41733489379605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_5",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.127065519477053,5.127065519477053,8.825237000096028,8.825237000096028,3,"(255, 26, 5)",False,False
54.70865101479866,54.97135415304149,18.146480539736125,2.4913091118359,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_6",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.146480539736125,18.146480539736125,6.847317467017819,6.847317467017819,3,"(255, 26, 5)",False,False
54.76946929677001,73.3673619605413,12.476060565436793,234.93032149397303,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_7",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.476060565436793,12.476060565436791,23.849139237460633,23.84913923746063,3,"(255, 26, 5)",False,False
58.431186200212444,48.66762728970956,10.208073602201747,80.19858851655762,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_8",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.208073602201747,10.208073602201747,8.535813832422743,8.535813832422743,3,"(255, 26, 5)",False,False
72.3130059962584,23.239848208606602,5.867910301386175,315.43020855744214,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_9",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.867910301386175,5.867910301386176,34.84215780469801,34.84215780469801,3,"(255, 26, 5)",False,False
23.252392061242073,74.45165420259953,19.02344330362507,36.85715446854289,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_10",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.02344330362507,19.02344330362507,36.23972852670131,36.23972852670131,3,"(255, 26, 5)",False,False
70.8378163895948,76.37057974717706,8.341642445757758,349.73038109212075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_11",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.341642445757758,8.341642445757758,33.609850759690836,33.609850759690836,3,"(255, 26, 5)",False,False
