centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
54.3032817493441,0.0,13.460732876516326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_0",3,"(5, 22, 255)","(0, 0, 0)",128,128,13.460732876516326,13.460732876516326,50.18484067738223,50.18484067738223,3,"(5, 22, 255)",False,False
30.346618355468745,0.0,14.977813752831066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_1",3,"(5, 22, 255)","(0, 0, 0)",128,128,14.977813752831066,14.977813752831066,53.72388118951942,53.72388118951942,3,"(5, 22, 255)",False,False
48.185667195978084,0.0,14.302540678986567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_2",3,"(5, 22, 255)","(0, 0, 0)",128,128,14.302540678986567,14.302540678986567,50.03290720639517,50.03290720639517,3,"(5, 22, 255)",False,False
67.83289392767506,0.0,9.716045523833607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_3",3,"(5, 22, 255)","(0, 0, 0)",128,128,9.716045523833607,9.716045523833607,53.08495178330399,53.08495178330399,3,"(5, 22, 255)",False,False
62.969387400891776,0.0,15.215306000996641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_4",3,"(5, 22, 255)","(0, 0, 0)",128,128,15.215306000996641,15.215306000996641,51.65467074287097,51.65467074287097,3,"(5, 22, 255)",False,False
50.155181337201604,0.0,14.990381089808618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_5",3,"(5, 22, 255)","(0, 0, 0)",128,128,14.990381089808618,14.990381089808618,50.00024081189425,50.00024081189426,3,"(5, 22, 255)",False,False
73.26062528549244,0.0,15.462358629288758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_6",3,"(5, 22, 255)","(0, 0, 0)",128,128,15.462358629288758,15.462358629288758,55.14577670748767,55.14577670748767,3,"(5, 22, 255)",False,False
47.94984393378354,0.0,12.374818342214397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_7",3,"(5, 22, 255)","(0, 0, 0)",128,128,12.374818342214397,12.374818342214397,50.04201374740873,50.04201374740873,3,"(5, 22, 255)",False,False
46.31755662569482,0.0,11.187393437365909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_8",3,"(5, 22, 255)","(0, 0, 0)",128,128,11.187393437365909,11.187393437365909,50.135420504918116,50.13542050491812,3,"(5, 22, 255)",False,False
39.622040663835904,0.0,11.205842792800048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_9",3,"(5, 22, 255)","(0, 0, 0)",128,128,11.205842792800048,11.205842792800048,51.06566400217543,51.06566400217544,3,"(5, 22, 255)",False,False
49.715688624284184,0.0,18.38179443291012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_10",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.38179443291012,18.38179443291012,50.00080832304975,50.00080832304975,3,"(5, 22, 255)",False,False
26.645782385698624,0.0,18.121097258820576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_11",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.121097258820576,18.121097258820576,55.185319428052104,55.18531942805211,3,"(5, 22, 255)",False,False
62.82738031137471,0.0,11.648460693048175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_12",3,"(5, 22, 255)","(0, 0, 0)",128,128,11.648460693048175,11.648460693048175,51.619198808705306,51.619198808705306,3,"(5, 22, 255)",False,False
29.557742024934186,0.0,10.891555206809695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_13",3,"(5, 22, 255)","(0, 0, 0)",128,128,10.891555206809695,10.891555206809693,54.01745931751272,54.017459317512724,3,"(5, 22, 255)",False,False
51.51262411067992,0.0,16.431981146387823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_14",3,"(5, 22, 255)","(0, 0, 0)",128,128,16.431981146387823,16.431981146387823,50.02287508430728,50.02287508430728,3,"(5, 22, 255)",False,False
71.24082452215285,0.0,21.631767051270305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_15",3,"(5, 22, 255)","(0, 0, 0)",128,128,21.631767051270305,21.6317670512703,54.32469628429495,54.32469628429495,3,"(5, 22, 255)",False,False
30.576416786179152,0.0,13.200026730354995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_16",3,"(5, 22, 255)","(0, 0, 0)",128,128,13.200026730354995,13.200026730354995,53.64024221481688,53.64024221481688,3,"(5, 22, 255)",False,False
33.90837496314235,0.0,12.922574369610743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_17",3,"(5, 22, 255)","(0, 0, 0)",128,128,12.922574369610743,12.922574369610743,52.525616572552714,52.525616572552714,3,"(5, 22, 255)",False,False
38.65067383786103,0.0,15.351289817802998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_18",3,"(5, 22, 255)","(0, 0, 0)",128,128,15.351289817802998,15.351289817803,51.27189487755072,51.27189487755072,3,"(5, 22, 255)",False,False
38.506949077588125,0.0,13.686832883601564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_19",3,"(5, 22, 255)","(0, 0, 0)",128,128,13.686832883601564,13.686832883601564,51.30390062661077,51.30390062661077,3,"(5, 22, 255)",False,False
67.05757148674792,0.0,18.11897366913192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_20",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.11897366913192,18.11897366913192,52.82954424396936,52.82954424396936,3,"(5, 22, 255)",False,False
55.75371977930064,0.0,11.538443376587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_21",3,"(5, 22, 255)","(0, 0, 0)",128,128,11.538443376587,11.538443376587002,50.32996414958703,50.32996414958703,3,"(5, 22, 255)",False,False
64.74647790559048,0.0,22.4208384796662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_22",3,"(5, 22, 255)","(0, 0, 0)",128,128,22.4208384796662,22.420838479666198,52.12924908935547,52.12924908935547,3,"(5, 22, 255)",False,False
55.64938761352387,0.0,16.604052800128397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_23",3,"(5, 22, 255)","(0, 0, 0)",128,128,16.604052800128397,16.604052800128397,50.31814365025638,50.31814365025638,3,"(5, 22, 255)",False,False
63.413593072511475,0.0,13.158181365874796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_24",3,"(5, 22, 255)","(0, 0, 0)",128,128,13.158181365874796,13.158181365874796,51.7679870104578,51.7679870104578,3,"(5, 22, 255)",False,False
50.486395979940745,0.0,15.84617103453849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_25",3,"(5, 22, 255)","(0, 0, 0)",128,128,15.84617103453849,15.846171034538491,50.00236575452508,50.00236575452508,3,"(5, 22, 255)",False,False
70.87491115439173,0.0,15.827697772580755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_26",3,"(5, 22, 255)","(0, 0, 0)",128,128,15.827697772580755,15.827697772580755,54.1826717291031,54.18267172910309,3,"(5, 22, 255)",False,False
60.49613494421179,0.0,12.52530215150573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_27",3,"(5, 22, 255)","(0, 0, 0)",128,128,12.52530215150573,12.52530215150573,51.08981159455478,51.08981159455479,3,"(5, 22, 255)",False,False
26.860929631537612,0.0,12.854529439429689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_28",3,"(5, 22, 255)","(0, 0, 0)",128,128,12.854529439429689,12.854529439429689,55.09461477782247,55.09461477782247,3,"(5, 22, 255)",False,False
70.9247189345947,0.0,12.956927692245522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_29",3,"(5, 22, 255)","(0, 0, 0)",128,128,12.956927692245522,12.956927692245522,54.20188061766663,54.20188061766663,3,"(5, 22, 255)",False,False
72.84825500550932,0.0,18.829313706367287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_30",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.829313706367287,18.829313706367287,54.97310939720239,54.973109397202386,3,"(5, 22, 255)",False,False
39.11698091828332,0.0,12.462285062430695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_31",3,"(5, 22, 255)","(0, 0, 0)",128,128,12.462285062430695,12.462285062430695,51.17069575775778,51.17069575775778,3,"(5, 22, 255)",False,False
43.15457644382343,0.0,12.946806962869012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_32",3,"(5, 22, 255)","(0, 0, 0)",128,128,12.946806962869012,12.946806962869012,50.46642273495772,50.46642273495772,3,"(5, 22, 255)",False,False
41.458593893029104,0.0,13.583694710874854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_33",3,"(5, 22, 255)","(0, 0, 0)",128,128,13.583694710874854,13.583694710874854,50.724309934036555,50.724309934036555,3,"(5, 22, 255)",False,False
63.26150528825778,0.0,13.37377106548124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_34",3,"(5, 22, 255)","(0, 0, 0)",128,128,13.37377106548124,13.37377106548124,51.72878814074895,51.72878814074895,3,"(5, 22, 255)",False,False
61.83048894553804,0.0,16.39576159595962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_35",3,"(5, 22, 255)","(0, 0, 0)",128,128,16.39576159595962,16.39576159595962,51.38054562468656,51.38054562468656,3,"(5, 22, 255)",False,False
29.211151621155263,0.0,17.7567404178172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_36",3,"(5, 22, 255)","(0, 0, 0)",128,128,17.7567404178172,17.7567404178172,54.149572638374494,54.149572638374494,3,"(5, 22, 255)",False,False
60.68572312707655,0.0,15.873927131513925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_37",3,"(5, 22, 255)","(0, 0, 0)",128,128,15.873927131513925,15.873927131513927,51.12909816091556,51.12909816091556,3,"(5, 22, 255)",False,False
27.844263788013755,0.0,18.908339411299778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_38",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.908339411299778,18.908339411299778,54.688907898175465,54.688907898175465,3,"(5, 22, 255)",False,False
37.17626026208974,0.0,16.412499405822505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_39",3,"(5, 22, 255)","(0, 0, 0)",128,128,16.412499405822505,16.412499405822505,51.618294245990526,51.618294245990526,3,"(5, 22, 255)",False,False
25.244516317098643,0.0,11.010067965245755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_40",3,"(5, 22, 255)","(0, 0, 0)",128,128,11.010067965245755,11.010067965245755,55.79277706275603,55.79277706275603,3,"(5, 22, 255)",False,False
47.28778865999857,0.0,19.359815141637576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_41",3,"(5, 22, 255)","(0, 0, 0)",128,128,19.359815141637576,19.359815141637576,50.07350687092759,50.07350687092759,3,"(5, 22, 255)",False,False
64.59457224985283,0.0,16.20321439088449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_42",3,"(5, 22, 255)","(0, 0, 0)",128,128,16.20321439088449,16.20321439088449,52.08648134743001,52.08648134743001,3,"(5, 22, 255)",False,False
25.520937812295706,0.0,17.234312866599858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_43",3,"(5, 22, 255)","(0, 0, 0)",128,128,17.234312866599858,17.234312866599858,55.670678867690256,55.670678867690256,3,"(5, 22, 255)",False,False
69.8673660642651,0.0,18.258556988870517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_44",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.258556988870517,18.258556988870517,53.802529999355166,53.802529999355166,3,"(5, 22, 255)",False,False
56.040603894431555,0.0,19.242720737690536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_45",3,"(5, 22, 255)","(0, 0, 0)",128,128,19.242720737690536,19.242720737690536,50.363567143416496,50.363567143416496,3,"(5, 22, 255)",False,False
63.26639998481964,0.0,15.272616406879312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_46",3,"(5, 22, 255)","(0, 0, 0)",128,128,15.272616406879312,15.272616406879314,51.730043191140126,51.73004319114013,3,"(5, 22, 255)",False,False
30.91253796978659,0.0,18.08370612995529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_47",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.08370612995529,18.08370612995529,53.5194469959737,53.5194469959737,3,"(5, 22, 255)",False,False
67.08112449670756,0.0,18.45238408586461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_48",3,"(5, 22, 255)","(0, 0, 0)",128,128,18.45238408586461,18.45238408586461,52.83715372795949,52.83715372795948,3,"(5, 22, 255)",False,False
30.97968248786752,0.0,19.340935521259453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_49",3,"(5, 22, 255)","(0, 0, 0)",128,128,19.340935521259453,19.340935521259453,53.49553699386831,53.49553699386832,3,"(5, 22, 255)",False,False
73.81069523193281,0.0,16.750318681514273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_50",3,"(5, 22, 255)","(0, 0, 0)",128,128,16.750318681514273,16.750318681514273,55.38004340399155,55.38004340399155,3,"(5, 22, 255)",False,False
36.891552836053854,0.0,10.23377107315466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_51",3,"(5, 22, 255)","(0, 0, 0)",128,128,10.23377107315466,10.23377107315466,51.68976094982417,51.68976094982417,3,"(5, 22, 255)",False,False
50.69196357399619,0.0,17.22320234609827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_52",3,"(5, 22, 255)","(0, 0, 0)",128,128,17.22320234609827,17.22320234609827,50.00478790663688,50.00478790663688,3,"(5, 22, 255)",False,False
49.54984013629176,0.0,14.99515831978462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_53",3,"(5, 22, 255)","(0, 0, 0)",128,128,14.99515831978462,14.99515831978462,50.00202639796605,50.00202639796605,3,"(5, 22, 255)",False,False
57.936307598246195,0.0,13.686808153736383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(5, 22, 255)_54",3,"(5, 22, 255)","(0, 0, 0)",128,128,13.686808153736383,13.686808153736383,50.62593187580828,50.62593187580828,3,"(5, 22, 255)",False,False
