centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
56.36032302327318,47.18225985260604,5.227423335206098,328.75716152414105,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_0",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.227423335206098,5.227423335206098,6.956534230391931,6.956534230391931,5,"(255, 26, 5)",False,False
61.263784922428115,79.21156048310112,15.327661293525997,251.36736215417832,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_1",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.327661293525997,15.327661293525999,31.30795612358932,31.30795612358932,5,"(255, 26, 5)",False,False
54.04192911169627,75.29043160736589,13.76282976122988,54.53382718098165,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_2",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.76282976122988,13.762829761229883,25.61138656595596,25.611386565955957,5,"(255, 26, 5)",False,False
35.26508036459835,48.24531129477555,12.056190582106233,62.558411905604665,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_3",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.056190582106233,12.056190582106233,14.839029251065835,14.839029251065835,5,"(255, 26, 5)",False,False
20.951202201032313,67.79274758209786,16.375443460638643,256.6384555467842,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_4",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.375443460638643,16.375443460638643,34.06485755269731,34.06485755269731,5,"(255, 26, 5)",False,False
54.78151209499426,21.193824883725256,14.191131879166285,164.44645136329189,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_5",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.191131879166285,14.191131879166285,29.200318195938596,29.2003181959386,5,"(255, 26, 5)",False,False
43.91213183779748,30.81941955372727,10.668005644679578,24.57452058865858,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_6",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.668005644679578,10.668005644679578,20.123538580883306,20.123538580883306,5,"(255, 26, 5)",False,False
59.675695350692195,57.59485767973036,17.49876824780839,204.24801087343545,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_7",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.49876824780839,17.49876824780839,12.30044485759624,12.30044485759624,5,"(255, 26, 5)",False,False
38.3104607138252,64.67319992606306,9.355968935383101,136.52654009510616,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_8",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.355968935383101,9.355968935383101,18.760280509449778,18.760280509449778,5,"(255, 26, 5)",False,False
45.66668832135885,57.131274500991864,15.60986366242206,244.83780088280102,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_9",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.60986366242206,15.609863662422061,8.344618991466572,8.344618991466572,5,"(255, 26, 5)",False,False
