centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
49.34973056687888,0.0,14.627863064243764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_0",0,"(5, 22, 255)","(0, 0, 0)",128,128,14.627863064243764,14.627863064243764,50.00422832456923,50.00422832456923,0,"(5, 22, 255)",False,False
50.77476699606271,0.0,21.234605949438162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_1",0,"(5, 22, 255)","(0, 0, 0)",128,128,21.234605949438162,21.234605949438166,50.00600227870839,50.00600227870839,0,"(5, 22, 255)",False,False
66.49121245419997,0.0,17.096103112802894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_2",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.096103112802894,17.096103112802894,52.64940729210121,52.6494072921012,0,"(5, 22, 255)",False,False
58.32227772188201,0.0,15.281545092884029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_3",0,"(5, 22, 255)","(0, 0, 0)",128,128,15.281545092884029,15.281545092884027,50.68787139425105,50.687871394251054,0,"(5, 22, 255)",False,False
63.628377886927325,0.0,14.239048114537457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_4",0,"(5, 22, 255)","(0, 0, 0)",128,128,14.239048114537457,14.239048114537457,51.82405506932943,51.82405506932943,0,"(5, 22, 255)",False,False
64.51961261308927,0.0,18.3306744362191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_5",0,"(5, 22, 255)","(0, 0, 0)",128,128,18.3306744362191,18.3306744362191,52.06552746716565,52.06552746716565,0,"(5, 22, 255)",False,False
68.87393285997058,0.0,13.402006884970902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_6",0,"(5, 22, 255)","(0, 0, 0)",128,128,13.402006884970902,13.402006884970902,53.44366512134696,53.44366512134696,0,"(5, 22, 255)",False,False
42.89223596054899,0.0,20.053973407030423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_7",0,"(5, 22, 255)","(0, 0, 0)",128,128,20.053973407030423,20.053973407030423,50.50267626215974,50.50267626215974,0,"(5, 22, 255)",False,False
47.45998221507571,0.0,15.259069895625277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_8",0,"(5, 22, 255)","(0, 0, 0)",128,128,15.259069895625277,15.259069895625277,50.06447533279193,50.06447533279193,0,"(5, 22, 255)",False,False
68.04621055375993,0.0,8.951780919808357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_9",0,"(5, 22, 255)","(0, 0, 0)",128,128,8.951780919808357,8.951780919808357,53.15699121800101,53.15699121800101,0,"(5, 22, 255)",False,False
39.51165483567738,0.0,9.68865573198779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_10",0,"(5, 22, 255)","(0, 0, 0)",128,128,9.68865573198779,9.68865573198779,51.08821179377851,51.08821179377851,0,"(5, 22, 255)",False,False
30.576873796337424,0.0,12.10741467329309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_11",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.10741467329309,12.10741467329309,53.64007672928334,53.64007672928334,0,"(5, 22, 255)",False,False
64.59856758566387,0.0,14.8958029121942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_12",0,"(5, 22, 255)","(0, 0, 0)",128,128,14.8958029121942,14.8958029121942,52.08760097713463,52.08760097713463,0,"(5, 22, 255)",False,False
54.58899668045417,0.0,14.981748967275339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_13",0,"(5, 22, 255)","(0, 0, 0)",128,128,14.981748967275339,14.981748967275339,50.21014728651191,50.21014728651191,0,"(5, 22, 255)",False,False
65.53849973335652,0.0,12.706712870113286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_14",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.706712870113286,12.706712870113286,52.358809898273286,52.358809898273286,0,"(5, 22, 255)",False,False
51.769603264995254,0.0,12.416081703931779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_15",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.416081703931779,12.416081703931779,50.03130515702625,50.03130515702625,0,"(5, 22, 255)",False,False
47.009912021391926,0.0,17.384849736741494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_16",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.384849736741494,17.384849736741494,50.08932646901749,50.08932646901749,0,"(5, 22, 255)",False,False
63.94411366918301,0.0,17.234636051365456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_17",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.234636051365456,17.234636051365456,51.90797921340318,51.90797921340318,0,"(5, 22, 255)",False,False
61.95460881918398,0.0,17.666654640770496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_18",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.666654640770496,17.666654640770496,51.409266402271406,51.409266402271406,0,"(5, 22, 255)",False,False
69.0134778927452,0.0,20.568317901620052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_19",0,"(5, 22, 255)","(0, 0, 0)",128,128,20.568317901620052,20.568317901620052,53.493105551817706,53.493105551817706,0,"(5, 22, 255)",False,False
25.237684824786342,0.0,12.274541242529837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_20",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.274541242529837,12.274541242529837,55.7958085597531,55.7958085597531,0,"(5, 22, 255)",False,False
54.38835135997023,0.0,16.3629097165979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_21",0,"(5, 22, 255)","(0, 0, 0)",128,128,16.3629097165979,16.3629097165979,50.19220684188485,50.19220684188485,0,"(5, 22, 255)",False,False
74.07549682633979,0.0,13.605516175747983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_22",0,"(5, 22, 255)","(0, 0, 0)",128,128,13.605516175747983,13.605516175747983,55.49441005574433,55.49441005574433,0,"(5, 22, 255)",False,False
74.6565840945251,0.0,14.095204370591373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_23",0,"(5, 22, 255)","(0, 0, 0)",128,128,14.095204370591373,14.095204370591373,55.74896536448357,55.74896536448357,0,"(5, 22, 255)",False,False
41.862425664757,0.0,15.309515506053959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_24",0,"(5, 22, 255)","(0, 0, 0)",128,128,15.309515506053959,15.309515506053959,50.65787318928427,50.65787318928427,0,"(5, 22, 255)",False,False
63.623925165582726,0.0,15.395152615739274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_25",0,"(5, 22, 255)","(0, 0, 0)",128,128,15.395152615739274,15.395152615739272,51.82288429755139,51.82288429755139,0,"(5, 22, 255)",False,False
51.48018721674649,0.0,20.574695381873916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_26",0,"(5, 22, 255)","(0, 0, 0)",128,128,20.574695381873916,20.574695381873916,50.02190474378819,50.02190474378819,0,"(5, 22, 255)",False,False
65.89829204385859,0.0,12.983997415747726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_27",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.983997415747726,12.983997415747726,52.46671030197926,52.46671030197926,0,"(5, 22, 255)",False,False
62.42149789512681,0.0,10.118023793577581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_28",0,"(5, 22, 255)","(0, 0, 0)",128,128,10.118023793577581,10.118023793577581,51.519837052912344,51.519837052912344,0,"(5, 22, 255)",False,False
57.52009877083864,0.0,19.06919485083182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_29",0,"(5, 22, 255)","(0, 0, 0)",128,128,19.06919485083182,19.06919485083182,50.56235640793622,50.56235640793622,0,"(5, 22, 255)",False,False
72.60381490431115,0.0,16.619174484856607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_30",0,"(5, 22, 255)","(0, 0, 0)",128,128,16.619174484856607,16.619174484856607,54.87196413678263,54.87196413678262,0,"(5, 22, 255)",False,False
55.79553338248758,0.0,12.487042753628366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_31",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.487042753628366,12.487042753628366,50.33476141979346,50.33476141979346,0,"(5, 22, 255)",False,False
27.28362833504806,0.0,13.712218827961571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_32",0,"(5, 22, 255)","(0, 0, 0)",128,128,13.712218827961571,13.712218827961571,54.91842624857554,54.91842624857554,0,"(5, 22, 255)",False,False
49.25833174553456,0.0,10.630739020618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_33",0,"(5, 22, 255)","(0, 0, 0)",128,128,10.630739020618286,10.630739020618286,50.00550041545112,50.00550041545112,0,"(5, 22, 255)",False,False
46.649927186491894,0.0,17.240128275471502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_34",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.240128275471502,17.240128275471502,50.11210420503021,50.11210420503021,0,"(5, 22, 255)",False,False
