centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
53.21962607487622,0.0,14.977834179047216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_0",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.977834179047216,14.977834179047216,50.10355268902619,50.103552689026195,4,"(5, 22, 255)",False,False
68.8312342463227,0.0,10.540679360827486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_1",4,"(5, 22, 255)","(0, 0, 0)",128,128,10.540679360827486,10.540679360827488,53.42860079807328,53.42860079807328,4,"(5, 22, 255)",False,False
62.83250852132745,0.0,20.459728654961513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_2",4,"(5, 22, 255)","(0, 0, 0)",128,128,20.459728654961513,20.459728654961513,51.62047340881272,51.62047340881272,4,"(5, 22, 255)",False,False
42.983075855226225,0.0,14.300478907768607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_3",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.300478907768607,14.300478907768607,50.48997152359574,50.48997152359574,4,"(5, 22, 255)",False,False
61.05964913196604,0.0,14.11894518521872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_4",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.11894518521872,14.11894518521872,51.208552400182114,51.208552400182114,4,"(5, 22, 255)",False,False
73.95118521283084,0.0,14.757433927299061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_5",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.757433927299061,14.757433927299061,55.44059228669303,55.44059228669303,4,"(5, 22, 255)",False,False
28.61616103302841,0.0,19.398319523467755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_6",4,"(5, 22, 255)","(0, 0, 0)",128,128,19.398319523467755,19.398319523467755,54.38077389082812,54.38077389082812,4,"(5, 22, 255)",False,False
48.60143808542453,0.0,14.0298734496719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_7",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.0298734496719,14.0298734496719,50.01955592994505,50.01955592994504,4,"(5, 22, 255)",False,False
28.90139753935349,0.0,16.168117481866446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_8",4,"(5, 22, 255)","(0, 0, 0)",128,128,16.168117481866446,16.168117481866446,54.26924567185727,54.26924567185727,4,"(5, 22, 255)",False,False
61.18435198195521,0.0,12.607303784787058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_9",4,"(5, 22, 255)","(0, 0, 0)",128,128,12.607303784787058,12.607303784787058,51.23562949019232,51.23562949019232,4,"(5, 22, 255)",False,False
63.15764761609929,0.0,14.951493653434586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_10",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.951493653434586,14.951493653434586,51.702260016264695,51.7022600162647,4,"(5, 22, 255)",False,False
57.8996649805691,0.0,15.482340909879662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_11",4,"(5, 22, 255)","(0, 0, 0)",128,128,15.482340909879662,15.482340909879662,50.62020058045236,50.62020058045236,4,"(5, 22, 255)",False,False
26.60860432048555,0.0,17.73662437756055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_12",4,"(5, 22, 255)","(0, 0, 0)",128,128,17.73662437756055,17.73662437756055,55.201063321602845,55.201063321602845,4,"(5, 22, 255)",False,False
62.71215486817881,0.0,13.204347730998315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_13",4,"(5, 22, 255)","(0, 0, 0)",128,128,13.204347730998315,13.204347730998315,51.59068599459172,51.59068599459172,4,"(5, 22, 255)",False,False
33.496872235694596,0.0,11.583298342972764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_14",4,"(5, 22, 255)","(0, 0, 0)",128,128,11.583298342972764,11.583298342972764,52.65314070409274,52.65314070409274,4,"(5, 22, 255)",False,False
29.235406895353364,0.0,19.697989345035886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_15",4,"(5, 22, 255)","(0, 0, 0)",128,128,19.697989345035886,19.697989345035886,54.14026530043549,54.14026530043549,4,"(5, 22, 255)",False,False
66.8351049917179,0.0,14.559858664290877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_16",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.559858664290877,14.559858664290878,52.75813453944486,52.75813453944486,4,"(5, 22, 255)",False,False
46.30860607900368,0.0,11.825620777397368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_17",4,"(5, 22, 255)","(0, 0, 0)",128,128,11.825620777397368,11.825620777397368,50.1360787166285,50.1360787166285,4,"(5, 22, 255)",False,False
71.45846457684277,0.0,14.457666297143309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_18",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.457666297143309,14.45766629714331,54.410161753073446,54.410161753073446,4,"(5, 22, 255)",False,False
33.870213849679544,0.0,14.888080785877133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_19",4,"(5, 22, 255)","(0, 0, 0)",128,128,14.888080785877133,14.888080785877133,52.53732008063477,52.53732008063477,4,"(5, 22, 255)",False,False
69.17759529967125,0.0,15.928765543826453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_20",4,"(5, 22, 255)","(0, 0, 0)",128,128,15.928765543826453,15.928765543826453,53.55165881163695,53.55165881163694,4,"(5, 22, 255)",False,False
43.52131712578391,0.0,15.94943783532067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_21",4,"(5, 22, 255)","(0, 0, 0)",128,128,15.94943783532067,15.94943783532067,50.41798619326897,50.41798619326897,4,"(5, 22, 255)",False,False
57.10351269057479,0.0,20.028711081984795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_22",4,"(5, 22, 255)","(0, 0, 0)",128,128,20.028711081984795,20.028711081984795,50.50207810125398,50.502078101253986,4,"(5, 22, 255)",False,False
57.09121340242618,0.0,17.092292299283514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_23",4,"(5, 22, 255)","(0, 0, 0)",128,128,17.092292299283514,17.092292299283514,50.5003495781836,50.5003495781836,4,"(5, 22, 255)",False,False
63.24061851244382,0.0,18.193371491749197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_24",4,"(5, 22, 255)","(0, 0, 0)",128,128,18.193371491749197,18.193371491749197,51.72343742049701,51.723437420497,4,"(5, 22, 255)",False,False
41.94717375872147,0.0,16.88629818223034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_25",4,"(5, 22, 255)","(0, 0, 0)",128,128,16.88629818223034,16.88629818223034,50.644328512403284,50.644328512403284,4,"(5, 22, 255)",False,False
68.60078101537513,0.0,12.515811709693534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_26",4,"(5, 22, 255)","(0, 0, 0)",128,128,12.515811709693534,12.515811709693532,53.34781208617594,53.34781208617594,4,"(5, 22, 255)",False,False
47.752845586201,0.0,13.99407633172245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_27",4,"(5, 22, 255)","(0, 0, 0)",128,128,13.99407633172245,13.994076331722448,50.0504715558151,50.0504715558151,4,"(5, 22, 255)",False,False
63.29049053095026,0.0,16.319107642600013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_28",4,"(5, 22, 255)","(0, 0, 0)",128,128,16.319107642600013,16.319107642600013,51.73622655889467,51.73622655889467,4,"(5, 22, 255)",False,False
33.55633900112856,0.0,10.645125061005654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_29",4,"(5, 22, 255)","(0, 0, 0)",128,128,10.645125061005654,10.645125061005654,52.634532267759404,52.634532267759404,4,"(5, 22, 255)",False,False
42.5816561800164,0.0,13.727734393483496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_30",4,"(5, 22, 255)","(0, 0, 0)",128,128,13.727734393483496,13.727734393483496,50.547322629705015,50.547322629705015,4,"(5, 22, 255)",False,False
71.09134650489139,0.0,15.405929021373296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_31",4,"(5, 22, 255)","(0, 0, 0)",128,128,15.405929021373296,15.405929021373296,54.26642513920918,54.26642513920919,4,"(5, 22, 255)",False,False
32.53179957866112,0.0,12.739262560003482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_32",4,"(5, 22, 255)","(0, 0, 0)",128,128,12.739262560003482,12.73926256000348,52.963553751235985,52.963553751235985,4,"(5, 22, 255)",False,False
55.801727308799975,0.0,17.322883772041433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_33",4,"(5, 22, 255)","(0, 0, 0)",128,128,17.322883772041433,17.322883772041433,50.33547496314776,50.33547496314776,4,"(5, 22, 255)",False,False
38.443411197553104,0.0,19.01740506423804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_34",4,"(5, 22, 255)","(0, 0, 0)",128,128,19.01740506423804,19.01740506423804,51.31817168166498,51.31817168166498,4,"(5, 22, 255)",False,False
74.60460674497115,0.0,18.01371324414345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_35",4,"(5, 22, 255)","(0, 0, 0)",128,128,18.01371324414345,18.01371324414345,55.72599638476355,55.72599638476355,4,"(5, 22, 255)",False,False
48.76931969330561,0.0,13.232459766057369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_36",4,"(5, 22, 255)","(0, 0, 0)",128,128,13.232459766057369,13.232459766057367,50.015143446933,50.01514344693301,4,"(5, 22, 255)",False,False
27.812559325989305,0.0,12.733224475104958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_37",4,"(5, 22, 255)","(0, 0, 0)",128,128,12.733224475104958,12.733224475104958,54.701759785794316,54.70175978579432,4,"(5, 22, 255)",False,False
49.18930479003096,0.0,13.383503397672902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_38",4,"(5, 22, 255)","(0, 0, 0)",128,128,13.383503397672902,13.383503397672904,50.006571835344474,50.006571835344474,4,"(5, 22, 255)",False,False
51.19428210135125,0.0,18.284593412056584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_39",4,"(5, 22, 255)","(0, 0, 0)",128,128,18.284593412056584,18.284593412056584,50.01426106359673,50.01426106359672,4,"(5, 22, 255)",False,False
35.63216498622644,0.0,15.035316147873294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_40",4,"(5, 22, 255)","(0, 0, 0)",128,128,15.035316147873294,15.035316147873294,52.023405145982295,52.023405145982295,4,"(5, 22, 255)",False,False
34.97818132061763,0.0,16.76952641982699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_41",4,"(5, 22, 255)","(0, 0, 0)",128,128,16.76952641982699,16.76952641982699,52.207806278718905,52.207806278718905,4,"(5, 22, 255)",False,False
39.59651723546612,0.0,17.72395967292945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_42",4,"(5, 22, 255)","(0, 0, 0)",128,128,17.72395967292945,17.72395967292945,51.07085718520841,51.0708571852084,4,"(5, 22, 255)",False,False
27.75346195932986,0.0,20.874999585250222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_43",4,"(5, 22, 255)","(0, 0, 0)",128,128,20.874999585250222,20.874999585250222,54.72575677681382,54.72575677681382,4,"(5, 22, 255)",False,False
30.869842227464584,0.0,16.491193839681948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_44",4,"(5, 22, 255)","(0, 0, 0)",128,128,16.491193839681948,16.491193839681948,53.53468909410138,53.534689094101374,4,"(5, 22, 255)",False,False
66.56273274518342,0.0,13.608404612805868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_45",4,"(5, 22, 255)","(0, 0, 0)",128,128,13.608404612805868,13.608404612805868,52.67185316645287,52.67185316645286,4,"(5, 22, 255)",False,False
44.538600676987826,0.0,17.425170172485224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_46",4,"(5, 22, 255)","(0, 0, 0)",128,128,17.425170172485224,17.425170172485224,50.297384450539745,50.297384450539745,4,"(5, 22, 255)",False,False
49.796367371385365,0.0,12.196176546558808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_47",4,"(5, 22, 255)","(0, 0, 0)",128,128,12.196176546558808,12.196176546558808,50.00041466075493,50.00041466075492,4,"(5, 22, 255)",False,False
73.78869343065612,0.0,16.672836767188137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_48",4,"(5, 22, 255)","(0, 0, 0)",128,128,16.672836767188137,16.672836767188137,55.370587274632925,55.370587274632925,4,"(5, 22, 255)",False,False
50.37708099932237,0.0,10.820618510730721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_49",4,"(5, 22, 255)","(0, 0, 0)",128,128,10.820618510730721,10.820618510730721,50.00142188058306,50.00142188058306,4,"(5, 22, 255)",False,False
56.92465585170564,0.0,12.201082498322421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_50",4,"(5, 22, 255)","(0, 0, 0)",128,128,12.201082498322421,12.201082498322421,50.47723109149868,50.47723109149868,4,"(5, 22, 255)",False,False
51.53921057304986,0.0,12.183497952148915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_51",4,"(5, 22, 255)","(0, 0, 0)",128,128,12.183497952148915,12.183497952148917,50.02368608157728,50.02368608157728,4,"(5, 22, 255)",False,False
70.55402404089867,0.0,11.390079641807112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_52",4,"(5, 22, 255)","(0, 0, 0)",128,128,11.390079641807112,11.390079641807112,54.059854830306755,54.05985483030676,4,"(5, 22, 255)",False,False
28.39833529094571,0.0,17.460945706891348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 22, 255)_53",4,"(5, 22, 255)","(0, 0, 0)",128,128,17.460945706891348,17.460945706891348,54.46679647457157,54.46679647457157,4,"(5, 22, 255)",False,False
