centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
79.25644393864337,79.06171980763976,18.950062928577417,238.02281381836806,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_0",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.950062928577417,18.950062928577417,41.237398925159475,41.237398925159475,4,"(5, 11, 255)",False,False
53.02835730228227,42.009986572583045,17.438470343519953,334.93781536994203,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_1",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.438470343519953,17.438470343519953,8.544662809063302,8.544662809063302,4,"(5, 11, 255)",False,False
72.53088632709401,57.16266311838425,11.115098500577913,171.63200343794665,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_2",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.115098500577913,11.115098500577913,23.64200883241299,23.64200883241299,4,"(5, 11, 255)",False,False
48.291847880964255,48.080994562544376,13.697485428957172,228.45245873429414,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_3",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.697485428957172,13.697485428957172,2.5691176560738818,2.5691176560738818,4,"(5, 11, 255)",False,False
58.58239935305659,64.2091275704235,17.469417121675153,92.02633476977023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_4",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.469417121675153,17.469417121675153,16.599906173467232,16.599906173467232,4,"(5, 11, 255)",False,False
40.277529902747034,26.001950817272995,9.650013353116236,5.827773609290832,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_5",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.650013353116236,9.650013353116236,25.892716917476278,25.892716917476278,4,"(5, 11, 255)",False,False
50.07002350452643,76.54680159427767,5.903627455283118,217.002434706552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_6",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.903627455283118,5.903627455283118,26.546893945942706,26.546893945942706,4,"(5, 11, 255)",False,False
37.83194681868616,32.884719494039516,6.966714695033525,289.9033957788462,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_7",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.966714695033525,6.966714695033525,20.99986535721105,20.99986535721105,4,"(5, 11, 255)",False,False
27.956283450981466,69.41506063821421,14.221528229707491,128.3855884299892,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_8",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.221528229707491,14.221528229707491,29.37464925542105,29.37464925542105,4,"(5, 11, 255)",False,False
56.491370647540236,23.497903273034524,17.481515230768245,105.22053779301088,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_9",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.481515230768245,17.481515230768245,27.285509410842618,27.285509410842618,4,"(5, 11, 255)",False,False
