centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
37.209827074203716,0.0,19.384023621981243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_0",4,"(255, 22, 3)","(0, 0, 0)",128,128,19.384023621981243,19.384023621981243,51.60996535042212,51.60996535042213,4,"(255, 22, 3)",False,False
68.07095599144182,0.0,17.703672903146607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_1",4,"(255, 22, 3)","(0, 0, 0)",128,128,17.703672903146607,17.703672903146607,53.16539711546061,53.16539711546061,4,"(255, 22, 3)",False,False
36.747065463016085,0.0,11.90062726449382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_2",4,"(255, 22, 3)","(0, 0, 0)",128,128,11.90062726449382,11.90062726449382,51.7265915544566,51.7265915544566,4,"(255, 22, 3)",False,False
46.918346717671426,0.0,14.362942376159165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_3",4,"(255, 22, 3)","(0, 0, 0)",128,128,14.362942376159165,14.362942376159165,50.094875855245775,50.094875855245775,4,"(255, 22, 3)",False,False
67.2963711262901,0.0,13.756159117375558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_4",4,"(255, 22, 3)","(0, 0, 0)",128,128,13.756159117375558,13.756159117375557,52.90713046592455,52.90713046592455,4,"(255, 22, 3)",False,False
63.08505092825112,0.0,22.136316545320174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_5",4,"(255, 22, 3)","(0, 0, 0)",128,128,22.136316545320174,22.136316545320174,51.68383265388631,51.68383265388631,4,"(255, 22, 3)",False,False
27.06042499074075,0.0,14.29893832677201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_6",4,"(255, 22, 3)","(0, 0, 0)",128,128,14.29893832677201,14.29893832677201,55.01112707085205,55.01112707085204,4,"(255, 22, 3)",False,False
73.64685003655785,0.0,16.367047999251426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_7",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.367047999251426,16.367047999251426,55.30979584713232,55.30979584713232,4,"(255, 22, 3)",False,False
34.823391117803915,0.0,17.603786916887866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_8",4,"(255, 22, 3)","(0, 0, 0)",128,128,17.603786916887866,17.603786916887866,52.252554551554255,52.252554551554255,4,"(255, 22, 3)",False,False
38.937039543750714,0.0,15.534703285081111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_9",4,"(255, 22, 3)","(0, 0, 0)",128,128,15.534703285081111,15.534703285081111,51.20926765788138,51.20926765788138,4,"(255, 22, 3)",False,False
41.548706397187864,0.0,12.28074448601973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_10",4,"(255, 22, 3)","(0, 0, 0)",128,128,12.28074448601973,12.28074448601973,50.70921379355958,50.70921379355958,4,"(255, 22, 3)",False,False
