centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
68.53888942872857,76.72571427518733,17.709618426834453,15.211362622939566,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_0",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.709618426834453,17.709618426834453,32.52620827532124,32.52620827532124,4,"(255, 26, 5)",False,False
63.43318077244883,23.355521679724003,12.63965446465243,295.3130354530427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_1",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.63965446465243,12.63965446465243,29.839211963873083,29.839211963873087,4,"(255, 26, 5)",False,False
67.78208174993323,27.35763412481561,5.028576335067047,326.62199650636967,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_2",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.028576335067047,5.028576335067047,28.79026161373013,28.79026161373013,4,"(255, 26, 5)",False,False
20.123468305319186,39.70161894478416,10.627477431060067,71.13728901560721,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_3",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.627477431060067,10.627477431060067,31.601642338044645,31.601642338044645,4,"(255, 26, 5)",False,False
48.16108996907604,55.72964098555994,8.43835978111168,141.95780711410293,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_4",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.43835978111168,8.43835978111168,6.017505789381597,6.017505789381597,4,"(255, 26, 5)",False,False
48.09448438919589,63.038363494090326,8.125628671019575,244.4200363662239,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_5",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.125628671019575,8.125628671019575,13.176870354793868,13.176870354793868,4,"(255, 26, 5)",False,False
20.299652933893817,39.33030866674707,5.40380346334704,208.37983048828795,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_6",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.40380346334704,5.40380346334704,31.558721916358632,31.558721916358632,4,"(255, 26, 5)",False,False
29.28201794264585,37.222462879990076,7.251953826932512,101.11196794710236,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_7",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.251953826932512,7.251953826932512,24.34132772430625,24.341327724306254,4,"(255, 26, 5)",False,False
68.33728708424536,62.956857960166495,10.873657261081789,150.70582337047364,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_8",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.873657261081789,10.873657261081789,22.452978996337247,22.452978996337247,4,"(255, 26, 5)",False,False
54.070329573659734,78.88951430929262,11.94884811890964,186.74872422653124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_9",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.94884811890964,11.94884811890964,29.17484566994369,29.17484566994369,4,"(255, 26, 5)",False,False
32.378903704374395,49.97345575697785,12.201482393234148,83.40589904478514,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_10",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.201482393234148,12.201482393234148,17.621116288605215,17.621116288605215,4,"(255, 26, 5)",False,False
45.14867854598124,44.46424141244422,7.056236849802485,141.88274693541672,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_11",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.056236849802485,7.056236849802485,7.360702615234519,7.360702615234519,4,"(255, 26, 5)",False,False
30.597468993438,74.03381848053895,11.055114780502421,15.167349823095453,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_12",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.055114780502421,11.055114780502421,30.888228181883395,30.888228181883395,4,"(255, 26, 5)",False,False
73.36234963732892,31.403222673756357,18.57268819540502,197.4722028211267,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_13",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.57268819540502,18.57268819540502,29.860333345404776,29.860333345404776,4,"(255, 26, 5)",False,False
49.02987306869172,76.37886295702299,12.469885617876574,210.26352346794454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_14",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.469885617876574,12.469885617876576,26.396695951733225,26.39669595173323,4,"(255, 26, 5)",False,False
59.646818197593255,48.39942986122257,16.19866961464369,289.7530924666385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_15",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.19866961464369,16.19866961464369,9.778697566985205,9.778697566985205,4,"(255, 26, 5)",False,False
