centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
25.04680917529379,57.5052596473284,18.62735465261858,135.54460595519328,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_0",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.62735465261858,18.62735465261858,26.05744912127851,26.05744912127851,0,"(255, 5, 255)",False,False
70.75122131280308,24.24466342132057,14.899915605277073,230.36235135168866,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_1",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.899915605277073,14.899915605277075,33.074923253939616,33.074923253939616,0,"(255, 5, 255)",False,False
33.524277108753196,67.24311158383641,13.974645586737397,168.29749610746526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_2",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.974645586737397,13.974645586737397,23.848990374474706,23.848990374474706,0,"(255, 5, 255)",False,False
79.04104076398403,38.91137358261443,14.973789930696421,264.3755976670165,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_3",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.973789930696421,14.973789930696421,31.086004640026083,31.08600464002608,0,"(255, 5, 255)",False,False
44.32984335097894,48.62382124246604,6.1546890250582855,211.4052496006212,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_4",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.1546890250582855,6.1546890250582855,5.834770295146626,5.834770295146626,0,"(255, 5, 255)",False,False
36.47861376583724,37.61843169763097,6.471248031280792,50.41693194839668,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_5",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.471248031280792,6.471248031280791,18.333879003627022,18.333879003627022,0,"(255, 5, 255)",False,False
77.1475282124116,62.42424606851173,12.76829444458059,255.54239768564452,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_6",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.76829444458059,12.76829444458059,29.855488246126757,29.855488246126757,0,"(255, 5, 255)",False,False
69.62776128436664,78.39617859547462,15.319745417680524,219.4176642661585,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_7",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.319745417680524,15.319745417680524,34.519443388649435,34.519443388649435,0,"(255, 5, 255)",False,False
24.130169906161107,37.30549216053136,5.168844159963649,117.36670879499827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_8",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.168844159963649,5.168844159963649,28.816638221180888,28.816638221180888,0,"(255, 5, 255)",False,False
62.88013608587223,78.65193238828557,5.90091452727831,225.0875456700844,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_9",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.90091452727831,5.90091452727831,31.41386851652429,31.41386851652429,0,"(255, 5, 255)",False,False
71.02993526905001,58.86987697351986,19.634005023413863,180.24359071766838,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_10",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.634005023413863,19.634005023413863,22.82395441078981,22.82395441078981,0,"(255, 5, 255)",False,False
53.61962551750211,71.09084978937368,5.221803726465257,303.66744832506606,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_11",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.221803726465257,5.221803726465257,21.399197034582304,21.399197034582304,0,"(255, 5, 255)",False,False
64.86682830410908,59.18737319734888,13.987483548815907,53.880961204138906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_12",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.987483548815907,13.987483548815907,17.476567457347663,17.476567457347663,0,"(255, 5, 255)",False,False
68.20390029845393,62.371520469504965,12.709828362168183,103.5925685505022,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_13",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.709828362168183,12.709828362168185,22.009918327959134,22.009918327959134,0,"(255, 5, 255)",False,False
69.65723385846482,65.33730271079978,16.76185885354229,80.40127870460422,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_14",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.76185885354229,16.76185885354229,24.932703371457375,24.932703371457375,0,"(255, 5, 255)",False,False
58.80076778344668,34.21877265641151,6.435000359896654,330.0878149875509,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_15",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.435000359896654,6.435000359896654,18.069328987214163,18.069328987214163,0,"(255, 5, 255)",False,False
63.360731947076346,21.44163483302173,11.836270400832179,233.12897334049813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_16",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.836270400832179,11.836270400832179,31.529182976602872,31.529182976602875,0,"(255, 5, 255)",False,False
76.28782513251986,45.366864106616916,6.748392605006925,281.44547013134826,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_17",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.748392605006925,6.7483926050069245,26.692989686516892,26.692989686516896,0,"(255, 5, 255)",False,False
35.935265886734115,23.196651660376403,19.52795509769646,186.64512661150277,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_18",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.52795509769646,19.52795509769646,30.26939424389045,30.269394243890453,0,"(255, 5, 255)",False,False
34.213805187651246,65.0484521462207,13.195851241353386,155.02822747400975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_19",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.195851241353386,13.195851241353386,21.809627659603017,21.809627659603017,0,"(255, 5, 255)",False,False
42.835141266264706,20.02365580711959,19.206603460588788,324.50539605975666,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_20",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.206603460588788,19.206603460588788,30.82071400607744,30.82071400607744,0,"(255, 5, 255)",False,False
20.068790807970604,55.92695927072284,5.877763972574259,153.11287495617145,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_21",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.877763972574259,5.87776397257426,30.51239305419738,30.51239305419738,0,"(255, 5, 255)",False,False
55.4334525457199,57.366016516584025,19.082220952326963,297.4397765160933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_22",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.082220952326963,19.082220952326963,9.153174634474027,9.153174634474027,0,"(255, 5, 255)",False,False
78.34912422739484,79.60687977031408,14.779711845170327,351.30563688111334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_23",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.779711845170327,14.779711845170327,40.99073278430257,40.99073278430257,0,"(255, 5, 255)",False,False
45.82179037154425,70.37530471090484,6.742241738476804,58.831631328439485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_24",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.742241738476804,6.742241738476804,20.79929031869937,20.799290318699367,0,"(255, 5, 255)",False,False
55.098402410716545,23.114611454525683,9.536805158956401,168.98525921171523,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_25",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.536805158956401,9.536805158956401,27.36453588831212,27.36453588831212,0,"(255, 5, 255)",False,False
76.75409670952392,34.74690611962012,18.012021820719482,81.20933317157741,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_26",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.012021820719482,18.012021820719482,30.796729756034825,30.796729756034825,0,"(255, 5, 255)",False,False
48.00338846238758,27.217149346031754,8.540009657474844,127.52657476880786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_27",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.540009657474844,8.540009657474844,22.870171436898946,22.870171436898946,0,"(255, 5, 255)",False,False
32.204487561399944,25.590534337303268,16.104565065837754,115.32838610664496,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_28",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.104565065837754,16.104565065837754,30.207652621326606,30.207652621326606,0,"(255, 5, 255)",False,False
50.316469696365246,77.94592682291994,10.334511788676357,293.58421830187615,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_29",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.334511788676357,10.334511788676357,27.947718673636206,27.947718673636203,0,"(255, 5, 255)",False,False
36.196936191769666,65.16840253894429,17.362931299612157,2.4723539556810525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_30",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.362931299612157,17.362931299612157,20.508656856984317,20.508656856984317,0,"(255, 5, 255)",False,False
27.42292469308061,32.24827386556125,9.321784116187304,334.31023433422905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_31",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.321784116187304,9.321784116187304,28.720169048360855,28.720169048360855,0,"(255, 5, 255)",False,False
40.89032310155896,31.083836504774407,18.57345140228366,121.89941291328103,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_32",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.57345140228366,18.57345140228366,20.995415084539186,20.995415084539186,0,"(255, 5, 255)",False,False
32.273207866506795,68.79970336723866,7.256262396378396,12.934733279759474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_33",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.256262396378396,7.256262396378396,25.83927255245862,25.83927255245862,0,"(255, 5, 255)",False,False
29.300627052600912,67.217831753274,16.41659200758979,271.9791698075885,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_34",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.41659200758979,16.41659200758979,26.924297032598037,26.924297032598037,0,"(255, 5, 255)",False,False
42.53687255307746,33.91181278472785,13.90257260432415,261.05164046065846,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_35",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.90257260432415,13.90257260432415,17.73493837493254,17.73493837493254,0,"(255, 5, 255)",False,False
45.13751919355329,62.449041637119464,12.779531441585627,100.78408980406154,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_36",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.779531441585627,12.779531441585627,13.364967537401531,13.364967537401531,0,"(255, 5, 255)",False,False
59.214006443339024,38.71520976512536,19.887785981021857,211.44047691430706,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_37",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.887785981021857,19.887785981021857,14.568610276310336,14.568610276310334,0,"(255, 5, 255)",False,False
46.261140150971606,26.77304940451161,8.961336827918501,113.10728586054697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_38",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.961336827918501,8.961336827918501,23.525949650034004,23.525949650034004,0,"(255, 5, 255)",False,False
26.568348510971667,61.129706149014005,13.030587090519074,158.3353805475843,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_39",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.030587090519074,13.030587090519072,25.94055994898113,25.940559948981125,0,"(255, 5, 255)",False,False
40.373961542322334,67.41398971080045,14.839907652407057,57.125220026108906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_40",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.839907652407057,14.839907652407057,19.897428327212374,19.897428327212374,0,"(255, 5, 255)",False,False
32.87561295631614,29.151561102090817,13.806193679926933,159.8339668884132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_41",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.806193679926933,13.806193679926933,26.979659673571504,26.979659673571504,0,"(255, 5, 255)",False,False
77.37487093770946,69.78928189491353,15.786189181226941,252.48435930357851,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_42",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.786189181226941,15.786189181226941,33.77868021063882,33.77868021063882,0,"(255, 5, 255)",False,False
44.944969411999324,54.490018729262964,9.291010657190153,200.70935840397996,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_43",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.291010657190153,9.291010657190153,6.761183508436571,6.761183508436571,0,"(255, 5, 255)",False,False
39.271563876995614,31.43097326290762,6.3658997249285765,148.63249694656488,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_44",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.3658997249285765,6.3658997249285765,21.44546795032081,21.44546795032081,0,"(255, 5, 255)",False,False
45.464166792277254,79.75975004425139,14.252516683090136,28.48940045227205,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_45",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.252516683090136,14.252516683090134,30.103430129880568,30.103430129880568,0,"(255, 5, 255)",False,False
43.51043033453089,40.30950345760225,7.514478546566567,293.5314839356778,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_46",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.514478546566567,7.514478546566567,11.66277144083685,11.66277144083685,0,"(255, 5, 255)",False,False
75.9687366847246,51.31696863231946,5.868132019328261,5.280022920887246,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_47",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.868132019328261,5.868132019328261,26.002109364031888,26.002109364031888,0,"(255, 5, 255)",False,False
62.9332414860706,38.53967215922047,6.690641527106434,177.70650982297488,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_48",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.690641527106434,6.6906415271064335,17.280273422465395,17.280273422465395,0,"(255, 5, 255)",False,False
66.06257536773614,78.58416710375806,6.070368596197313,346.0531841585204,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_49",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.070368596197313,6.070368596197313,32.78812188064099,32.78812188064099,0,"(255, 5, 255)",False,False
26.834159967948924,20.33035330636529,15.875398560557542,132.75034414951037,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_50",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.875398560557542,15.875398560557542,37.642317666632714,37.642317666632714,0,"(255, 5, 255)",False,False
79.48046071225394,47.580436381152346,14.47970788819905,308.8486440234886,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_51",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.47970788819905,14.47970788819905,29.579585053080095,29.579585053080095,0,"(255, 5, 255)",False,False
55.706089751176854,23.998626342771207,7.582432543028883,263.5185867651922,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_52",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.582432543028883,7.582432543028883,26.620121943960303,26.620121943960303,0,"(255, 5, 255)",False,False
56.48195357052456,74.63176717248732,11.840752759681124,89.97531778145907,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_53",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.840752759681124,11.840752759681122,25.470368590384783,25.470368590384783,0,"(255, 5, 255)",False,False
67.54796939560191,23.13630786469579,7.240047941342053,136.74224010613528,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_54",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.240047941342053,7.240047941342053,32.08721217322232,32.08721217322232,0,"(255, 5, 255)",False,False
28.000197007598604,60.843338507062256,13.184840663435901,112.04550319403354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_55",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.184840663435901,13.1848406634359,24.526910153609087,24.526910153609087,0,"(255, 5, 255)",False,False
43.08939597903048,56.43330899258344,12.127480947436052,113.91894585938962,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_56",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.127480947436052,12.127480947436052,9.44160539996748,9.44160539996748,0,"(255, 5, 255)",False,False
69.92893491719744,70.84177382950726,9.39627183904651,265.4049664058187,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_57",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.39627183904651,9.39627183904651,28.836469674601727,28.836469674601727,0,"(255, 5, 255)",False,False
70.59243386828766,34.67760932582115,7.997353441012817,209.91163645095605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_58",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.997353441012817,7.997353441012817,25.667566861546568,25.66756686154657,0,"(255, 5, 255)",False,False
66.13992826363028,57.10453186954104,6.054400154316227,93.10337968090809,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_59",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.054400154316227,6.054400154316227,17.634388490686483,17.634388490686483,0,"(255, 5, 255)",False,False
57.31394105993338,76.05776136491792,11.345024682014357,200.99856047539936,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_60",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.345024682014357,11.345024682014357,27.064749420217964,27.064749420217964,0,"(255, 5, 255)",False,False
