centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
36.144578313253014,54.21686746987952,16.01478020527947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_0",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.01478020527947,16.01478020527947,14.482909976110006,14.482909976110006,5,"(255, 5, 255)",False,False
50.60240963855422,52.40963855421687,14.268633373553493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_1",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.268633373553493,14.268633373553493,2.4837985696491955,2.4837985696491955,5,"(255, 5, 255)",False,False
62.65060240963856,36.144578313253014,13.592138474312303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_2",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.592138474312303,13.592138474312303,18.76194156915354,18.76194156915354,5,"(255, 5, 255)",False,False
28.91566265060241,61.445783132530124,17.165805078277124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_3",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.165805078277124,17.165805078277124,23.9907322310119,23.990732231011904,5,"(255, 5, 255)",False,False
35.5421686746988,25.903614457831324,11.201904102572156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_4",5,"(255, 5, 255)","(0, 0, 0)",128,128,11.201904102572156,11.201904102572154,28.100972987206266,28.100972987206266,5,"(255, 5, 255)",False,False
33.132530120481924,39.1566265060241,8.741770120739519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_5",5,"(255, 5, 255)","(0, 0, 0)",128,128,8.741770120739519,8.741770120739519,20.052189129028,20.052189129028,5,"(255, 5, 255)",False,False
56.626506024096386,56.02409638554217,12.464980992734926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_6",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.464980992734926,12.464980992734928,8.955463100794283,8.955463100794283,5,"(255, 5, 255)",False,False
60.24096385542169,67.46987951807229,20.61945617221689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_7",5,"(255, 5, 255)","(0, 0, 0)",128,128,20.61945617221689,20.619456172216886,20.25028471562845,20.25028471562845,5,"(255, 5, 255)",False,False
53.6144578313253,56.626506024096386,14.818843414201254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_8",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.818843414201254,14.818843414201254,7.548171136229922,7.548171136229922,5,"(255, 5, 255)",False,False
37.34939759036145,60.843373493975896,15.638449688282567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_9",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.638449688282567,15.638449688282567,16.66182733245702,16.66182733245702,5,"(255, 5, 255)",False,False
73.49397590361446,30.120481927710845,13.985219794720527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_10",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.985219794720527,13.985219794720527,30.775999456493494,30.775999456493494,5,"(255, 5, 255)",False,False
52.40963855421687,53.6144578313253,18.25630686952979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_11",5,"(255, 5, 255)","(0, 0, 0)",128,128,18.25630686952979,18.25630686952979,4.344037681281917,4.344037681281917,5,"(255, 5, 255)",False,False
65.66265060240964,48.79518072289157,21.258229879260487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_12",5,"(255, 5, 255)","(0, 0, 0)",128,128,21.258229879260487,21.25822987926049,15.708921458319638,15.70892145831964,5,"(255, 5, 255)",False,False
41.566265060240966,57.22891566265061,13.490250673577766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_13",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.490250673577766,13.490250673577766,11.107884888304685,11.107884888304687,5,"(255, 5, 255)",False,False
25.301204819277107,43.373493975903614,10.496059725585411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_14",5,"(255, 5, 255)","(0, 0, 0)",128,128,10.496059725585411,10.49605972558541,25.572271417820634,25.572271417820634,5,"(255, 5, 255)",False,False
29.518072289156628,63.855421686746986,13.888828313084872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_15",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.888828313084872,13.888828313084874,24.728163556353962,24.728163556353962,5,"(255, 5, 255)",False,False
71.08433734939759,25.301204819277107,14.63702322937895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_16",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.63702322937895,14.63702322937895,32.474293908297724,32.474293908297724,5,"(255, 5, 255)",False,False
30.120481927710845,39.75903614457832,13.791275555323674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_17",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.791275555323674,13.791275555323672,22.36230264249468,22.36230264249468,5,"(255, 5, 255)",False,False
32.53012048192771,53.01204819277109,18.60434492907295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_18",5,"(255, 5, 255)","(0, 0, 0)",128,128,18.60434492907295,18.60434492907295,17.7276373127255,17.7276373127255,5,"(255, 5, 255)",False,False
33.734939759036145,26.50602409638554,17.9473379755239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_19",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.9473379755239,17.9473379755239,28.57479813405162,28.57479813405162,5,"(255, 5, 255)",False,False
56.02409638554217,42.7710843373494,19.805414059888733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_20",5,"(255, 5, 255)","(0, 0, 0)",128,128,19.805414059888733,19.805414059888733,9.409939368562235,9.409939368562235,5,"(255, 5, 255)",False,False
50.0,45.18072289156626,12.592080871260563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_21",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.592080871260563,12.592080871260563,4.819277108433738,4.819277108433738,5,"(255, 5, 255)",False,False
46.385542168674704,40.36144578313253,10.757880653892247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_22",5,"(255, 5, 255)","(0, 0, 0)",128,128,10.757880653892247,10.757880653892249,10.293980416045216,10.293980416045216,5,"(255, 5, 255)",False,False
71.6867469879518,60.24096385542169,17.049934004179523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_23",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.049934004179523,17.049934004179523,23.983167755896847,23.983167755896847,5,"(255, 5, 255)",False,False
44.578313253012055,50.60240963855422,17.28500129245066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_24",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.28500129245066,17.28500129245066,5.455051288034582,5.455051288034582,5,"(255, 5, 255)",False,False
74.09638554216868,64.45783132530121,16.826832040602813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_25",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.826832040602813,16.826832040602813,28.100972987206273,28.100972987206273,5,"(255, 5, 255)",False,False
55.42168674698795,65.06024096385542,15.181156585798748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_26",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.181156585798748,15.18115658579875,16.006421994682434,16.006421994682434,5,"(255, 5, 255)",False,False
60.843373493975896,74.6987951807229,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_27",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.0,15.0,26.974232743660377,26.974232743660377,5,"(255, 5, 255)",False,False
39.1566265060241,46.98795180722892,15.454347298429283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_28",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.454347298429283,15.454347298429283,11.253940778475544,11.253940778475544,5,"(255, 5, 255)",False,False
66.86746987951807,49.39759036144578,14.175009333615755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_29",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.175009333615755,14.175009333615755,16.878223766411924,16.878223766411924,5,"(255, 5, 255)",False,False
65.06024096385542,69.87951807228916,9.380543827783118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_30",5,"(255, 5, 255)","(0, 0, 0)",128,128,9.380543827783118,9.380543827783118,24.940050053595726,24.940050053595726,5,"(255, 5, 255)",False,False
37.95180722891566,40.963855421686745,17.535019007265074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_31",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.535019007265074,17.535019007265074,15.060240963855424,15.060240963855424,5,"(255, 5, 255)",False,False
72.89156626506025,37.34939759036145,19.0091323765695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_32",5,"(255, 5, 255)","(0, 0, 0)",128,128,19.0091323765695,19.0091323765695,26.154570296496885,26.154570296496885,5,"(255, 5, 255)",False,False
36.74698795180723,50.0,20.16511289271884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_33",5,"(255, 5, 255)","(0, 0, 0)",128,128,20.16511289271884,20.16511289271884,13.253012048192772,13.253012048192772,5,"(255, 5, 255)",False,False
54.81927710843374,66.26506024096386,10.194585940111274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_34",5,"(255, 5, 255)","(0, 0, 0)",128,128,10.194585940111274,10.194585940111274,16.96400944617919,16.96400944617919,5,"(255, 5, 255)",False,False
