centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
45.233583733144776,23.813585307940915,16.593319532059013,345.3712591690491,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_0",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.593319532059013,16.593319532059013,26.6166684326463,26.616668432646303,3,"(255, 5, 255)",False,False
75.14555905650221,20.534180128838372,17.64650474710986,158.87347169410924,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_1",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.64650474710986,17.64650474710986,38.73672264071631,38.73672264071631,3,"(255, 5, 255)",False,False
21.16470022851944,24.85560864804252,5.483229865536355,357.9936912429233,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_2",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.483229865536355,5.483229865536355,38.258527537942975,38.258527537942975,3,"(255, 5, 255)",False,False
42.067617542794736,53.393411717718735,10.912684274483547,144.32091924220515,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_3",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.912684274483547,10.912684274483547,8.627742145737125,8.627742145737125,3,"(255, 5, 255)",False,False
34.64702303877682,39.34289529491478,16.148092054034503,247.8245971101035,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_4",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.148092054034503,16.148092054034503,18.689242420895482,18.689242420895482,3,"(255, 5, 255)",False,False
52.4129683917525,30.787624098684148,9.743272833706161,326.0414456989298,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_5",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.743272833706161,9.743272833706161,19.36331077664816,19.36331077664816,3,"(255, 5, 255)",False,False
65.95935355832657,68.7311116213389,19.261649880035524,201.23004717343835,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_6",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.261649880035524,19.261649880035524,24.608037479058098,24.608037479058098,3,"(255, 5, 255)",False,False
69.07514249209125,44.31268128920901,10.914638407995483,130.57053657610115,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_7",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.914638407995483,10.914638407995483,19.904940472447997,19.904940472447997,3,"(255, 5, 255)",False,False
33.22923241887217,67.52390286930398,16.120637089245026,13.501530045520553,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_8",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.120637089245026,16.120637089245026,24.255840884888084,24.255840884888084,3,"(255, 5, 255)",False,False
40.938051148065995,46.762100781805565,17.30322745055868,230.23667000377918,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_9",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.30322745055868,17.30322745055868,9.623040493640882,9.623040493640882,3,"(255, 5, 255)",False,False
54.09529011409249,20.191504145261042,9.684482095196264,234.96408766207787,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_10",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.684482095196264,9.684482095196264,30.088499900137485,30.088499900137485,3,"(255, 5, 255)",False,False
71.43298104622306,57.17032018288224,16.079516926349825,164.21405105213063,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_11",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.079516926349825,16.079516926349825,22.60057893180627,22.60057893180627,3,"(255, 5, 255)",False,False
