centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
36.583151445159146,0.0,19.012565933266895,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_0",3,"(255, 255, 2)","(0, 0, 0)",128,128,19.012565933266895,19.012565933266895,51.7688306333409,51.7688306333409,3,"(255, 255, 2)",False,False
69.69304727437975,0.0,11.704292944160127,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_1",3,"(255, 255, 2)","(0, 0, 0)",128,128,11.704292944160127,11.704292944160127,53.73840443250018,53.73840443250018,3,"(255, 255, 2)",False,False
39.6042220056014,0.0,14.226321195242688,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_2",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.226321195242688,14.226321195242688,51.06928822794402,51.06928822794403,3,"(255, 255, 2)",False,False
32.41380720092717,0.0,12.747699647951471,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_3",3,"(255, 255, 2)","(0, 0, 0)",128,128,12.747699647951471,12.747699647951471,53.002586513925536,53.002586513925536,3,"(255, 255, 2)",False,False
46.143598583306186,0.0,13.14326430365403,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_4",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.14326430365403,13.14326430365403,50.148497802892145,50.148497802892145,3,"(255, 255, 2)",False,False
49.180826566660755,0.0,14.217127513692912,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_5",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.217127513692912,14.217127513692912,50.00671000089777,50.00671000089776,3,"(255, 255, 2)",False,False
52.65046466738913,0.0,13.77826379163485,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_6",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.77826379163485,13.77826379163485,50.070200348641286,50.070200348641286,3,"(255, 255, 2)",False,False
36.751612724159145,0.0,16.346804036153912,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_7",3,"(255, 255, 2)","(0, 0, 0)",128,128,16.346804036153912,16.346804036153912,51.72542668176515,51.72542668176515,3,"(255, 255, 2)",False,False
65.22677724435692,0.0,13.036236106129087,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_8",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.036236106129087,13.036236106129087,52.2671478583753,52.2671478583753,3,"(255, 255, 2)",False,False
58.906766735851946,0.0,13.296271004694175,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_9",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.296271004694175,13.296271004694175,50.78710952285903,50.78710952285903,3,"(255, 255, 2)",False,False
62.75602605822864,0.0,14.196896074042439,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_10",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.196896074042439,14.196896074042439,51.601513551428006,51.601513551428006,3,"(255, 255, 2)",False,False
