centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
46.64128160185139,0.0,9.236805737040658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_0",4,"(255, 255, 2)","(0, 0, 0)",128,128,9.236805737040658,9.236805737040658,50.112682918379676,50.112682918379676,4,"(255, 255, 2)",False,False
31.68407820874274,0.0,8.475074896811272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_1",4,"(255, 255, 2)","(0, 0, 0)",128,128,8.475074896811272,8.475074896811272,53.24915953386919,53.24915953386919,4,"(255, 255, 2)",False,False
54.578700284746105,0.0,17.351923000963676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_2",4,"(255, 255, 2)","(0, 0, 0)",128,128,17.351923000963676,17.351923000963676,50.20920728608981,50.20920728608981,4,"(255, 255, 2)",False,False
27.830553505925316,0.0,13.559945495660445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_3",4,"(255, 255, 2)","(0, 0, 0)",128,128,13.559945495660445,13.559945495660445,54.694463685583756,54.69446368558376,4,"(255, 255, 2)",False,False
39.11101045749449,0.0,17.618375674686853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_4",4,"(255, 255, 2)","(0, 0, 0)",128,128,17.618375674686853,17.618375674686853,51.171965892046735,51.171965892046735,4,"(255, 255, 2)",False,False
72.61865815286018,0.0,12.062631797681824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_5",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.062631797681824,12.062631797681824,54.87808029291794,54.878080292917936,4,"(255, 255, 2)",False,False
46.44109982344638,0.0,14.623882163041083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_6",4,"(255, 255, 2)","(0, 0, 0)",128,128,14.623882163041083,14.623882163041083,50.126497688016,50.12649768801601,4,"(255, 255, 2)",False,False
40.08676729946964,0.0,13.49491069140762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_7",4,"(255, 255, 2)","(0, 0, 0)",128,128,13.49491069140762,13.49491069140762,50.973249676422085,50.973249676422085,4,"(255, 255, 2)",False,False
72.11991390983215,0.0,15.216005866726674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_8",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.216005866726674,15.216005866726674,54.6744052677154,54.6744052677154,4,"(255, 255, 2)",False,False
49.213511887792414,0.0,14.077407344314906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_9",4,"(255, 255, 2)","(0, 0, 0)",128,128,14.077407344314906,14.077407344314906,50.0061852529329,50.0061852529329,4,"(255, 255, 2)",False,False
44.278402138889476,0.0,19.49185281316251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_10",4,"(255, 255, 2)","(0, 0, 0)",128,128,19.49185281316251,19.49185281316251,50.3263020903013,50.3263020903013,4,"(255, 255, 2)",False,False
36.385101532137874,0.0,10.470893976748563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_11",4,"(255, 255, 2)","(0, 0, 0)",128,128,10.470893976748563,10.470893976748563,51.820511964763476,51.820511964763476,4,"(255, 255, 2)",False,False
51.33694353809635,0.0,13.991002515728294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_12",4,"(255, 255, 2)","(0, 0, 0)",128,128,13.991002515728294,13.991002515728294,50.01787098651898,50.017870986518986,4,"(255, 255, 2)",False,False
36.83781233377695,0.0,17.25779075679871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_13",4,"(255, 255, 2)","(0, 0, 0)",128,128,17.25779075679871,17.25779075679871,51.70341559472521,51.703415594725215,4,"(255, 255, 2)",False,False
53.672179942469555,0.0,18.471152877582142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_14",4,"(255, 255, 2)","(0, 0, 0)",128,128,18.471152877582142,18.471152877582142,50.13466770140075,50.13466770140075,4,"(255, 255, 2)",False,False
59.396958212399966,0.0,20.816302991758565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_15",4,"(255, 255, 2)","(0, 0, 0)",128,128,20.816302991758565,20.816302991758565,50.8753655873409,50.8753655873409,4,"(255, 255, 2)",False,False
54.42652794208527,0.0,14.525401361766484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_16",4,"(255, 255, 2)","(0, 0, 0)",128,128,14.525401361766484,14.525401361766486,50.19555906275038,50.195559062750384,4,"(255, 255, 2)",False,False
44.6415152407693,0.0,12.883833335431364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_17",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.883833335431364,12.883833335431364,50.28631383303918,50.28631383303919,4,"(255, 255, 2)",False,False
